count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
740,-279,-0.822143,149.681,0.0337896,-2.31955,0.400177,0.4,-3,-0.0297878,150.377,-0.0595528,2.27332,150.389,-0.011798,146.049,3.63169,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
741,-278,-0.822143,149.67,-0.000515714,-2.29078,0.400177,0.4,-16,-0.026809,150.315,-0.0712359,0.296908,150.378,-0.0629542,146.049,3.62033,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
742,-274,-0.822143,149.634,-0.0145379,-2.16188,0.400024,0.4,-11,-0.026809,150.34,-0.0368702,-1.51555,150.384,-0.0432729,146.059,3.57551,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
743,-272,-0.825121,149.606,-0.0363651,-2.26625,0.400101,0.4,6,-0.0238302,150.413,0.0272093,-1.44963,150.389,0.023589,146.054,3.55235,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
744,-277,-0.822143,149.668,-0.0555228,-1.89425,0.400024,0.4,9,-0.0297878,150.424,0.0463153,0.183919,150.389,0.0353793,146.059,3.60966,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
745,-285,-0.825121,149.764,-0.0484866,0.0562537,0.399948,0.4,-1,-0.026809,150.364,0.001814,1.04261,150.368,-0.00393206,146.063,3.70069,0.400177,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
746,-289,-0.825121,149.804,-0.0525421,2.81481,0.400024,0.4,-5,-0.0238302,150.359,0.00301658,0.345086,150.378,-0.0196648,146.059,3.74545,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
747,-289,-0.822143,149.804,-0.0400411,4.37528,0.400024,0.4,1,-0.0297878,150.377,0.0226665,-0.388749,150.373,0.00393248,146.059,3.74545,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
748,-285,-0.825121,149.759,-0.00407745,3.80546,0.400024,0.4,4,-0.026809,150.389,-0.0153567,-0.296294,150.373,0.0157271,146.059,3.70033,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
749,-285,-0.825121,149.749,-0.00813777,1.87106,0.400177,0.4,4,-0.0238302,150.378,-0.00689099,0.0305924,150.362,0.015727,146.049,3.69963,0.400253,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
750,-287,-0.8281,149.781,-0.0475815,0.349438,0.400024,0.4,-12,-0.0238302,150.315,0.0584934,-0.329361,150.362,-0.0472079,146.059,3.72291,0.400253,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
751,-286,-0.825121,149.775,-0.0709517,-0.0469945,0.399948,0.4,-16,-0.026809,150.321,0.0697214,-1.26625,150.384,-0.0629545,146.063,3.71198,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
752,-283,-0.825121,149.741,-0.0414275,-0.293349,0.399948,0.4,-9,-0.026809,150.316,0.0155571,-1.6875,150.351,-0.0354016,146.063,3.67807,0.400406,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
753,-282,-0.8281,149.71,-0.0180855,-1.02255,0.400253,0.4,-2,-0.026809,150.365,-0.0309929,-1.10068,150.373,-0.0078648,146.045,3.66535,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
754,-285,-0.8281,149.739,-0.0436043,-1.49858,0.40033,0.4,-2,-0.0238302,150.376,-0.0218904,0.13776,150.384,-0.00786486,146.04,3.69892,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
755,-287,-0.8281,149.776,-0.0623902,-0.861162,0.400101,0.4,-4,-0.0238302,150.357,0.0276856,0.960509,150.373,-0.0157311,146.054,3.72256,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
756,-288,-0.8281,149.778,-0.0533107,0.337694,0.400253,0.4,-7,-0.0238302,150.372,0.0606364,0.965531,150.4,-0.0275334,146.045,3.73312,0.399719,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
757,-289,-0.825121,149.814,-0.0151751,1.25168,0.399872,0.4,-8,-0.0238302,150.363,0.0578775,0.722786,150.394,-0.0314678,146.068,3.74616,0.399796,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
758,-287,-0.8281,149.786,0.0246735,1.59921,0.399948,0.4,-3,-0.0297878,150.388,0.00113169,0.571912,150.4,-0.0117981,146.063,3.72326,0.399719,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
759,-284,-0.8281,149.743,0.0144783,0.889865,0.400101,0.4,2,-0.0297878,150.375,-0.10258,0.544889,150.368,0.00786428,146.054,3.68868,0.400177,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
760,-285,-0.831079,149.774,-0.0336239,-0.206838,0.399796,0.4,0,-0.0238302,150.4,-0.11772,0.549817,150.4,3.47E-07,146.072,3.70139,0.399719,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
761,-285,-0.825121,149.764,-0.0444179,-0.547033,0.399948,0.4,-2,-0.026809,150.381,-0.032226,0.521087,150.389,-0.00786489,146.063,3.70069,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
762,-282,-0.8281,149.73,0.00311679,-0.691293,0.399948,0.4,0,-0.026809,150.378,0.0117707,0.263158,150.378,3.50E-07,146.063,3.66675,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
763,-280,-0.831079,149.707,0.0019595,-1.23749,0.399948,0.4,-5,-0.0297878,150.364,-0.0132399,-0.173476,150.384,-0.0196649,146.063,3.64408,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
764,-280,-0.8281,149.687,-0.0390481,-1.79326,0.400253,0.4,-17,-0.026809,150.322,-0.0400414,-0.798869,150.389,-0.0668919,146.045,3.64268,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
765,-280,-0.8281,149.697,-0.02551,-1.88951,0.400101,0.4,-23,-0.0297878,150.272,-0.0403605,-1.83737,150.362,-0.0905196,146.054,3.64338,0.400253,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
766,-281,-0.8281,149.709,0.00693126,-1.34316,0.400101,0.4,-21,-0.0297878,150.29,-0.0496117,-2.60309,150.373,-0.0826427,146.054,3.65472,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
767,-285,-0.831079,149.754,-0.00155225,-0.232755,0.400101,0.4,-17,-0.0297878,150.317,-0.0600338,-2.12769,150.384,-0.0668916,146.054,3.69998,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
768,-290,-0.8281,149.8,-0.0247537,1.28301,0.400253,0.4,-11,-0.026809,150.33,-0.0282453,-0.790699,150.373,-0.0432726,146.045,3.75564,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
769,-293,-0.8281,149.864,-0.0078725,2.91398,0.399796,0.4,-4,-0.026809,150.336,0.0322831,0.365539,150.351,-0.0157309,146.072,3.7915,0.400406,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
770,-293,-0.8281,149.849,0.0211125,3.86493,0.400024,0.4,0,-0.026809,150.362,0.0684509,1.08978,150.362,3.52E-07,146.059,3.79043,0.400253,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
771,-291,-0.8281,149.826,0.027381,3.29104,0.400024,0.4,1,-0.026809,150.361,0.0649115,1.48116,150.357,0.00393243,146.059,3.76796,0.40033,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
772,-289,-0.834058,149.814,-0.0174334,1.67973,0.399872,0.4,0,-0.0297878,150.384,0.0259288,1.55509,150.384,3.49E-07,146.068,3.74616,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
773,-290,-0.831079,149.83,-0.0912663,0.349413,0.399796,0.4,-3,-0.026809,150.356,-0.0171824,1.27664,150.368,-0.0117978,146.072,3.75778,0.400177,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
774,-291,-0.831079,149.831,-0.09715,-0.152215,0.399948,0.4,-2,-0.0238302,150.387,0.00958307,0.802547,150.394,-0.00786493,146.063,3.76832,0.399796,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
775,-287,-0.831079,149.786,-0.0533743,-0.493836,0.399948,0.4,4,-0.0297878,150.421,0.0379147,0.845572,150.405,0.0157275,146.063,3.72326,0.399643,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
776,-281,-0.831079,149.714,-0.020902,-1.58588,0.400024,0.4,7,-0.026809,150.427,-0.00074052,1.34535,150.4,0.0275196,146.059,3.65507,0.399719,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
777,-278,-0.834058,149.67,-0.021857,-3.18243,0.400177,0.4,0,-0.0297878,150.389,-0.0365679,1.24864,150.389,3.49E-07,146.049,3.62033,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
778,-280,-0.679161,149.638,0.983716,-4.2725,0.401016,0.4,-8,-0.0208514,150.368,-0.00151018,0.262084,150.4,-0.031468,145.999,3.6392,0.399719,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
779,-284,-0.381284,149.565,5.19487,-4.78021,0.402847,0.4,-13,-0.0238302,150.333,0.0933654,-0.991515,150.384,-0.0511447,145.889,3.67605,0.399948,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
780,-288,-0.0923421,149.383,12.5138,-6.11736,0.406357,0.4,-20,-0.026809,150.31,0.10732,-2.01035,150.389,-0.0787053,145.678,3.70494,0.399872,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
781,-306,0.12213,149.415,19.478,-7.7373,0.408951,0.4,-26,-0.0297878,150.292,0.00413409,-2.54939,150.394,-0.102341,145.522,3.89317,0.399796,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
782,-353,0.26809,149.702,22.8953,-5.18183,0.412384,0.4,-26,-0.0297878,150.276,-0.0995437,-2.5863,150.378,-0.102339,145.316,4.38593,0.400024,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
783,-433,0.396177,150.401,22.3884,6.03111,0.414368,0.4,-23,-0.026809,150.288,-0.115474,-2.16315,150.378,-0.0905207,145.197,5.20442,0.400024,0.4,1,92,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
784,-536,0.333623,151.394,18.4193,26.9996,0.414597,0.4,-19,-0.0297878,150.304,-0.070863,-1.24867,150.378,-0.0747666,145.183,6.21117,0.400024,0.4,1,90,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
785,-647,0.184684,152.388,10.8333,53.0398,0.415054,0.4,-15,-0.026809,150.309,-0.0332741,-0.210079,150.368,-0.0590169,145.155,7.2324,0.400177,0.4,1,89,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
786,-759,0.0387241,153.529,1.38087,77.1286,0.412613,0.4,-13,-0.0297878,150.322,-0.00878705,0.537204,150.373,-0.0511443,145.302,8.22677,0.400101,0.4,1,89,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
787,-862,0.0178727,154.524,-5.99354,94.9322,0.410553,0.4,-11,-0.0297878,150.34,-0.0163455,1.03698,150.384,-0.0432729,145.426,9.0985,0.399948,0.4,1,90,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
788,-938,0.0774482,155.267,-8.28048,102.677,0.408569,0.502677,-4,-0.0297878,150.336,-0.0350647,1.27071,150.351,-0.0157309,145.545,9.72244,0.400406,0.297323,1,92,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
789,-968,0.22043,152.125,-5.37045,73.7491,0.459076,0.502677,8,0.0208514,154.62,0.306418,29.8317,154.589,0.0315532,142.51,9.6155,0.340134,0.297323,1,94,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
790,-959,-0.0387241,153.789,-2.14129,15.904,0.433136,0.502677,14,0.125109,151.924,1.74419,72.9327,151.869,0.0550888,144.069,9.72015,0.378815,0.297323,1,95,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
791,-927,0.0714907,152.925,-2.01044,-16.816,0.442291,0.502677,10,0.166812,153.18,3.88707,72.03,153.14,0.0393941,143.518,9.40637,0.360733,0.297323,1,97,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
792,-892,-0.0714907,150.64,-2.63244,-41.5663,0.472351,0.502677,0,0.172769,154.653,5.02337,60.8883,154.653,6.10E-08,141.712,8.92867,0.339218,0.297323,1,100,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
793,-871,-0.166812,152.497,-3.9975,-64.5945,0.441986,0.502677,-13,0.235323,153.325,4.91686,59.1726,153.376,-0.0512586,143.537,8.96048,0.357376,0.297323,1,102,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
794,-862,-0.131066,150.451,-5.48128,-60.8279,0.471588,0.502677,-23,0.226387,154.471,4.36541,42.2631,154.562,-0.0907945,141.758,8.69297,0.340515,0.297323,1,105,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
795,-849,-0.241281,150.066,-5.51369,-60.4399,0.475784,0.502677,-24,0.24426,155.416,3.37942,36.6846,155.511,-0.0948096,141.505,8.56066,0.327011,0.297323,1,107,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
796,-823,-0.214472,151.633,-5.09778,-52.3402,0.449081,0.502677,-19,0.265111,154.149,2.38031,36.3393,154.224,-0.0749769,143.11,8.52221,0.345322,0.297323,1,110,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
797,-776,-0.277026,148.428,-4.34971,-37.9348,0.491425,0.502677,-16,0.217451,155.544,1.40544,25.0834,155.608,-0.0631973,140.565,7.86295,0.325638,0.297323,1,113,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
798,-710,-0.402135,149.208,-4.36672,-49.0349,0.471283,0.502677,-11,0.280005,155.956,0.543517,26.6596,155.999,-0.043455,141.776,7.43176,0.320068,0.297323,1,116,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
799,-637,-0.327666,148.946,-4.79514,-53.1969,0.465637,0.502677,-7,0.256175,154.786,0.400763,27.1648,154.814,-0.0276255,142.115,6.83038,0.336929,0.297323,1,118,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
800,-562,-0.420008,146.043,-4.13895,-58.3331,0.499512,0.502677,-8,0.211493,156.171,0.0339199,16.4202,156.203,-0.0316061,140.079,5.96342,0.317169,0.297323,1,121,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
801,-485,-0.470647,147.579,-3.83172,-75.1343,0.465179,0.502677,-11,0.282984,156.192,-0.406576,18.4479,156.235,-0.0434627,142.143,5.43664,0.316711,0.297323,1,123,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
802,-411,-0.455753,145.371,-3.87066,-75.485,0.488068,0.502677,-8,0.238302,155.244,-0.119043,17.5136,155.275,-0.0315839,140.767,4.60389,0.330368,0.297323,1,125,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
803,-349,-0.595756,144.281,-3.92199,-81.9166,0.495392,0.502677,0,0.217451,156.557,-0.228333,8.6244,156.557,2.27E-08,140.327,3.95419,0.312134,0.297323,1,128,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
804,-298,-0.56001,145.757,-4.4251,-82.0376,0.464264,0.502677,4,0.285963,156.439,-0.332849,13.1034,156.423,0.015801,142.198,3.55973,0.314041,0.297323,1,130,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
805,-250,-0.577883,142.545,-4.01967,-69.0495,0.506531,0.502677,3,0.226387,155.625,0.0918044,13.187,155.613,0.0118436,139.658,2.88774,0.325562,0.297323,1,131,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
806,-200,-0.640437,143.298,-3.18776,-73.2337,0.486084,0.502677,2,0.217451,156.865,-0.158381,6.26676,156.857,0.00790355,140.886,2.41192,0.307861,0.297323,1,133,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
807,-159,-0.670225,143.299,-3.14243,-66.6543,0.478683,0.502677,3,0.285963,156.563,-0.280652,10.8794,156.552,0.0118522,141.331,1.96754,0.31221,0.297323,1,134,0,0.102677,0,0.102677,0,0,0,0,0,0,0,0,,,,,,,
808,-132,-0.700013,140.953,-3.29451,-56.7178,0.511261,0.4,0,0.223408,155.881,0.178781,9.53213,155.881,3.29E-08,139.373,1.57972,0.321747,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
809,-113,-0.616607,147.279,-2.51208,-26.6881,0.406128,0.4,-2,0.288941,153.079,0.372251,-23.5345,153.087,-0.00788136,145.692,1.58748,0.361496,0.4,1,136,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
810,-99,-0.479583,141.955,0.323515,25.8093,0.488907,0.4,-4,0.211493,154.594,0.284606,-62.6849,154.61,-0.0157822,140.717,1.23812,0.339828,0.4,1,136,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
811,-90,-0.41405,145.618,4.24679,35.7775,0.427948,0.4,-10,0.235323,154.024,-0.272081,-64.1067,154.063,-0.0394462,144.38,1.23787,0.34761,0.4,1,136,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
812,-83,-0.43788,144.714,6.36226,37.5867,0.441071,0.4,-15,0.14596,152.695,-1.22856,-53.7845,152.754,-0.059121,143.592,1.12269,0.366226,0.4,1,136,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
813,-74,-0.405114,143.187,5.85963,30.4016,0.463959,0.4,-17,0.14596,153.374,-2.33074,-52.1029,153.441,-0.067042,142.216,0.970743,0.356461,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
814,-65,-0.56001,147.465,3.31594,21.2364,0.392624,0.4,-10,0.178727,152.592,-2.53714,-42.3664,152.631,-0.0394039,146.503,0.961146,0.367981,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
815,-60,-0.375326,143.851,0.760321,34.3948,0.450226,0.4,7,0.142981,152.095,-1.73962,-36.1496,152.068,0.0275554,143.041,0.809624,0.375992,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
816,-54,-0.333623,145.672,1.22559,22.825,0.41925,0.4,21,0.157875,152.708,-1.10218,-31.6142,152.626,0.082664,144.903,0.768747,0.368057,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
817,-47,-0.381284,146.327,2.56749,16.4581,0.406967,0.4,25,0.125109,151.909,-0.801845,-21.686,151.81,0.0983308,145.641,0.686085,0.379654,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
818,-39,-0.455753,143.536,1.56844,11.6678,0.450836,0.4,27,0.125109,151.691,-0.801536,-19.8195,151.585,0.10617,143.005,0.53156,0.382858,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
819,-30,-0.539159,147.427,-1.14726,-0.431646,0.384918,0.4,29,0.131066,152.176,-0.765144,-18.7332,152.062,0.114072,146.966,0.460682,0.376068,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
820,-25,-0.280005,144.677,-1.83857,9.71066,0.42894,0.4,24,0.0982997,151.443,-0.683688,-13.0981,151.349,0.0943652,144.321,0.356241,0.386215,0.4,1,133,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
821,-28,-0.259154,144.765,1.43242,1.05722,0.428177,0.4,12,0.113194,151.31,-0.765478,-14.7181,151.263,0.0471996,144.367,0.398794,0.387436,0.4,1,131,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
822,-38,-0.384262,147.514,3.57675,-1.628,0.385452,0.4,3,0.104257,151.64,-0.672438,-15.9146,151.628,0.0118072,146.934,0.57961,0.382248,0.4,1,129,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
823,-51,-0.247239,144.195,2.87691,12.9271,0.442673,0.4,-3,0.0834058,151.117,-0.612336,-12.0926,151.129,-0.0118047,143.495,0.699855,0.389343,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
824,-63,-0.205536,147.098,3.09045,8.82902,0.398117,0.4,-6,0.104257,151.047,-0.622229,-12.5267,151.07,-0.0236112,146.173,0.924123,0.390182,0.4,1,125,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
825,-74,-0.104257,146.841,4.50401,19.6956,0.404755,0.4,-6,0.0863846,151.277,-0.438697,-12.2312,151.301,-0.0236153,145.774,1.06613,0.386902,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
826,-94,-0.0625543,145.022,5.79288,22.673,0.4384,0.4,-1,0.0774482,151.018,-0.404865,-7.92427,151.022,-0.0039341,143.752,1.26949,0.390869,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
827,-126,0.0685119,148.926,6.88143,17.8361,0.382629,0.4,0,0.0863846,150.925,-0.461747,-6.55927,150.925,2.88E-07,147.104,1.82207,0.392242,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
828,-163,0.0446817,146.651,7.35246,35.9324,0.426193,0.4,-6,0.0744694,151.041,-0.380702,-6.43053,151.065,-0.0236111,144.486,2.16517,0.390259,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
829,-200,0.184684,147.416,7.06297,34.4944,0.421158,0.4,-11,0.0685119,150.898,-0.384583,-4.66923,150.941,-0.043291,144.788,2.62798,0.392014,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
830,-235,0.131066,149.967,6.39901,36.7301,0.387817,0.4,-12,0.0744694,150.798,-0.402461,-4.5013,150.845,-0.0472249,146.792,3.17498,0.393387,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
831,-274,0.238302,147.126,5.33879,48.066,0.438934,0.4,-14,0.0685119,150.854,-0.301266,-5.1485,150.909,-0.0551024,143.72,3.406,0.392471,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
832,-320,0.22043,150.313,4.42026,40.1599,0.397507,0.4,-14,0.0655331,150.79,-0.238191,-4.37497,150.845,-0.0550998,146.21,4.10281,0.393387,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
833,-372,0.113194,150.341,2.60836,49.9797,0.40567,0.4,-10,0.0685119,150.741,-0.207887,-3.68674,150.781,-0.0393492,145.719,4.62187,0.394302,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
834,-426,0.107236,149.006,-0.443006,53.3788,0.434586,0.4,-7,0.0685119,150.791,-0.119298,-3.16191,150.818,-0.0275421,143.981,5.02431,0.393768,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
835,-477,-0.119151,152.973,-3.90273,49.3055,0.382019,0.4,-7,0.0625543,150.726,-0.0705428,-2.18896,150.754,-0.0275408,147.141,5.8323,0.394684,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
836,-520,-0.134045,150.758,-7.45747,63.8084,0.421921,0.4,-6,0.0655331,150.709,-0.091433,-1.84746,150.732,-0.0236051,144.743,6.01524,0.394989,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
837,-552,-0.202557,151.444,-9.09192,54.1535,0.416122,0.4,-2,0.0565968,150.735,-0.135463,-1.69713,150.743,-0.00786706,145.091,6.35329,0.394836,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
838,-571,-0.0982997,153.834,-7.6321,45.9948,0.382782,0.4,3,0.053618,150.728,-0.237108,-0.987298,150.716,0.0117989,147.095,6.73874,0.395218,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
839,-572,-0.125109,150.622,-4.20849,45.3893,0.431381,0.4,8,0.0565968,150.726,-0.295116,-0.358445,150.695,0.031457,144.174,6.44797,0.395523,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
840,-557,-0.128087,153.139,-1.33878,22.747,0.391251,0.4,8,0.053618,150.742,-0.239474,0.0337214,150.711,0.0314574,146.586,6.5532,0.395294,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
841,-537,-0.080427,152.585,0.306839,15.7897,0.396744,0.4,0,0.0506392,150.679,-0.191874,-0.0362947,150.679,3.14E-07,146.256,6.32888,0.395752,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
842,-513,-0.193621,150.62,0.762746,4.93088,0.422989,0.4,-10,0.0476604,150.623,-0.200403,-1.17315,150.663,-0.0393458,144.678,5.94198,0.395981,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
843,-477,-0.125109,153.321,0.00484675,-12.8465,0.376755,0.4,-10,0.0476604,150.623,-0.209824,-2.49703,150.663,-0.0393458,147.457,5.86392,0.395981,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
844,-430,-0.190642,150.296,-0.588734,-13.9296,0.415512,0.4,-5,0.0506392,150.632,-0.157127,-2.68194,150.652,-0.0196689,145.128,5.16782,0.396133,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
845,-382,-0.24426,150.491,-1.45363,-31.7379,0.404984,0.4,-4,0.0476604,150.62,-0.0730434,-1.99626,150.636,-0.0157343,145.76,4.73069,0.396362,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
846,-340,-0.312772,151.577,-3.03467,-40.9398,0.381485,0.4,-8,0.0446817,150.572,-0.0585246,-1.59739,150.604,-0.0314728,147.173,4.40399,0.39682,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
847,-305,-0.327666,148.431,-4.24271,-39.1067,0.423981,0.4,-11,0.0446817,150.582,-0.0964708,-1.65744,150.625,-0.0432808,144.619,3.81224,0.396515,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
848,-275,-0.363411,150.277,-4.49362,-50.6152,0.390259,0.4,-9,0.0417029,150.563,-0.125911,-1.55134,150.598,-0.0354081,146.645,3.63156,0.396896,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
849,-250,-0.494477,149.623,-4.84695,-42.6056,0.395905,0.4,-9,0.0417029,150.574,-0.143975,-1.2053,150.609,-0.0354084,146.306,3.31703,0.396744,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
