count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
644,-244,-1.10811,149.293,-0.883842,-1.07464,0.399948,0.4,9,-0.110215,150.44,-0.0546239,2.68811,150.405,0.0353798,146.063,3.22967,0.399643,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
645,-241,-1.11108,149.258,-0.680739,-1.34119,0.399948,0.4,5,-0.107236,150.414,-0.0241053,1.69324,150.394,0.0196584,146.063,3.19457,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
646,-237,-1.11704,149.23,-0.513201,-1.89996,0.399643,0.4,11,-0.113194,150.454,-0.00523716,0.554172,150.41,0.0432388,146.081,3.14891,0.399567,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
647,-235,-1.123,149.202,-0.445691,-2.4117,0.399719,0.4,22,-0.110215,150.492,-0.0363465,0.5454,150.405,0.0864413,146.077,3.12506,0.399643,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
648,-236,-1.12896,149.209,-0.457626,-2.49151,0.399796,0.4,24,-0.113194,150.505,-0.0595574,1.25809,150.41,0.0942929,146.072,3.13651,0.399567,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
649,-240,-1.13491,149.266,-0.499075,-1.56947,0.399643,0.4,16,-0.113194,150.463,-0.0731266,1.36146,150.4,0.0628804,146.081,3.18413,0.399719,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
650,-245,-1.13789,149.324,-0.521516,0.43604,0.399643,0.4,7,-0.110215,150.422,-0.0590069,0.286557,150.394,0.0275195,146.081,3.24264,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
651,-251,-1.14385,149.414,-0.510047,2.91462,0.399338,0.4,2,-0.113194,150.386,-0.0172391,-1.30427,150.378,0.00786435,146.1,3.31385,0.400024,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
652,-253,-1.14981,149.417,-0.507687,4.77067,0.399643,0.4,2,-0.110215,150.402,0.00466534,-2.2545,150.394,0.00786444,146.081,3.33575,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
653,-250,-1.14981,149.382,-0.489719,4.66538,0.399643,0.4,4,-0.110215,150.399,0.0324494,-2.08153,150.384,0.0157272,146.081,3.30091,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
654,-246,-1.15279,149.355,-0.410178,2.73936,0.399338,0.4,6,-0.110215,150.413,0.0551621,-1.28994,150.389,0.023589,146.1,3.25562,0.399872,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
655,-241,-1.15279,149.292,-0.306699,0.184009,0.399414,0.4,3,-0.110215,150.401,0.049654,-0.535751,150.389,0.011796,146.095,3.19682,0.399872,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
656,-233,-1.15874,149.217,-0.24117,-2.45208,0.399109,0.4,0,-0.107236,150.378,0.0539459,-0.300314,150.378,3.50E-07,146.114,3.104,0.400024,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
657,-226,-1.16172,149.115,-0.24892,-4.99129,0.399414,0.4,1,-0.110215,150.398,0.0610696,-0.368603,150.394,0.00393254,146.095,3.01989,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
658,-229,-1.16172,149.16,-0.264922,-6.2649,0.399261,0.4,2,-0.113194,150.397,0.0074791,-0.188748,150.389,0.00786441,146.104,3.05608,0.399872,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
659,-239,-1.16172,149.273,-0.220065,-4.42147,0.399338,0.4,3,-0.113194,150.406,-0.0766361,0.114194,150.394,0.011796,146.1,3.17368,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
660,-243,-1.1647,149.325,-0.162188,-0.297447,0.399261,0.4,8,-0.113194,150.415,-0.110659,0.38364,150.384,0.0314494,146.104,3.22088,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
661,-240,-1.16172,149.3,-0.114583,2.77017,0.399109,0.4,13,-0.113194,150.419,-0.094845,0.597597,150.368,0.0510948,146.114,3.18638,0.400177,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
662,-239,-1.1647,149.288,-0.0640578,3.21819,0.399109,0.4,17,-0.113194,150.472,-0.0627258,0.990014,150.405,0.0668081,146.114,3.17464,0.399643,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
663,-237,-1.16172,149.255,-0.0259978,1.98412,0.399261,0.4,20,-0.116172,150.468,-0.0524782,1.59516,150.389,0.0785879,146.104,3.1505,0.399872,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
664,-234,-1.15577,149.219,0.0566124,0.177263,0.399261,0.4,20,-0.113194,150.462,-0.0539531,1.67847,150.384,0.0785876,146.104,3.11517,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
665,-235,-1.14683,149.231,0.235397,-1.23491,0.399261,0.4,16,-0.113194,150.452,-0.0199249,1.08962,150.389,0.0628798,146.104,3.12695,0.399872,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
666,-241,-1.14683,149.307,0.405682,-1.05734,0.399185,0.4,16,-0.113194,150.463,0.0195057,0.449654,150.4,0.0628804,146.109,3.19778,0.399719,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
667,-248,-1.14087,149.408,0.466497,1.07424,0.39888,0.4,20,-0.116172,150.478,0.010524,0.244196,150.4,0.0785886,146.127,3.2809,0.399719,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
668,-250,-1.13491,149.412,0.48568,3.5573,0.399185,0.4,18,-0.113194,150.47,-0.0160315,0.323722,150.4,0.0707351,146.109,3.30288,0.399719,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
669,-251,-1.13491,149.428,0.482477,4.46344,0.399109,0.4,5,-0.116172,150.419,-0.02269,-0.073545,150.4,0.0196585,146.114,3.31483,0.399719,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
670,-255,-1.13194,149.46,0.410928,4.09218,0.399338,0.4,-3,-0.116172,150.377,-0.0393199,-1.2391,150.389,-0.011798,146.1,3.36026,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
671,-261,-1.13194,149.544,0.310494,3.93603,0.399109,0.4,-2,-0.116172,150.37,-0.0555686,-2.34054,150.378,-0.00786483,146.114,3.43059,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
672,-263,-1.13194,149.572,0.205246,4.33997,0.399033,0.4,0,-0.116172,150.384,-0.0472825,-2.44935,150.384,3.49E-07,146.118,3.45396,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
673,-257,-1.13491,149.518,0.0864917,3.91154,0.398804,0.4,1,-0.113194,150.388,-0.0111761,-1.67525,150.384,0.00393251,146.132,3.38574,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
674,-247,-1.13789,149.392,-0.0457231,1.29196,0.398956,0.4,5,-0.110215,150.403,0.0665996,-0.656758,150.384,0.0196582,146.123,3.26891,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
675,-244,-1.13491,149.361,-0.127889,-2.39673,0.39888,0.4,10,-0.116172,150.439,0.100659,0.418342,150.4,0.0393092,146.127,3.2342,0.399719,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
676,-247,-1.14087,149.392,-0.147331,-4.32088,0.398956,0.4,12,-0.113194,150.425,0.0475694,1.24346,150.378,0.0471666,146.123,3.26891,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
677,-247,-1.14385,149.396,-0.195671,-3.71367,0.39888,0.4,9,-0.116172,150.424,-0.00714634,1.29869,150.389,0.0353793,146.127,3.26924,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
678,-248,-1.14981,149.408,-0.282679,-2.11461,0.39888,0.4,3,-0.113194,150.406,-0.0278726,0.743687,150.394,0.011796,146.127,3.2809,0.399796,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
679,-255,-1.14981,149.48,-0.341962,-0.213163,0.399033,0.4,-4,-0.113194,150.368,-0.00908478,-0.194524,150.384,-0.0157313,146.118,3.36158,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
680,-263,-1.15279,149.597,-0.333894,2.45303,0.398651,0.4,-7,-0.116172,150.351,0.00112403,-1.28136,150.378,-0.0275329,146.141,3.45565,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
681,-265,-1.15577,149.59,-0.300363,4.89356,0.399109,0.4,-5,-0.113194,150.375,-0.0147067,-1.71001,150.394,-0.0196651,146.114,3.47662,0.399796,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
682,-263,-1.16172,149.592,-0.305526,5.2853,0.398727,0.4,4,-0.113194,150.394,0.00296898,-1.08778,150.378,0.0157272,146.136,3.45532,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
683,-260,-1.16768,149.552,-0.3652,3.73382,0.398804,0.4,12,-0.116172,150.431,0.00957806,0.129799,150.384,0.0471668,146.132,3.4204,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
684,-260,-1.16768,149.542,-0.411131,1.50116,0.398956,0.4,13,-0.119151,150.445,-0.0502208,1.31872,150.394,0.0510959,146.123,3.41973,0.399796,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
685,-263,-1.16768,149.592,-0.359082,0.108989,0.398727,0.4,11,-0.116172,150.432,-0.101343,1.80848,150.389,0.0432381,146.136,3.45532,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
686,-264,-1.17066,149.613,-0.260716,0.24525,0.398575,0.4,11,-0.113194,150.427,-0.0550865,1.4075,150.384,0.0432379,146.146,3.4675,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
687,-265,-1.17662,149.615,-0.229817,0.864837,0.398727,0.4,15,-0.119151,150.448,-0.00113861,0.842978,150.389,0.0589521,146.136,3.47832,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
688,-264,-1.17662,149.603,-0.255138,0.975652,0.398727,0.4,18,-0.116172,150.47,-0.0186252,0.780962,150.4,0.0707351,146.136,3.46682,0.399719,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
689,-263,-1.17662,149.602,-0.236787,0.603611,0.398575,0.4,11,-0.119151,150.432,-0.040852,0.731914,150.389,0.0432381,146.146,3.45599,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
690,-263,-1.18257,149.607,-0.205301,0.220647,0.398499,0.4,-1,-0.119151,150.369,-0.0590166,-0.272676,150.373,-0.00393207,146.15,3.45633,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
691,-262,-1.18257,149.6,-0.216867,0.01363,0.398422,0.4,-4,-0.12213,150.363,-0.0906074,-1.76283,150.378,-0.0157312,146.155,3.44515,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
692,-260,-1.18257,149.572,-0.203105,-0.319225,0.398499,0.4,0,-0.116172,150.384,-0.0791721,-2.2715,150.384,3.49E-07,146.15,3.42174,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
693,-256,-1.18555,149.54,-0.162591,-1.00224,0.39827,0.4,6,-0.116172,150.413,0.00698953,-1.43413,150.389,0.023589,146.164,3.37649,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
694,-252,-1.18555,149.469,-0.141936,-2.10037,0.398651,0.4,15,-0.116172,150.448,0.0807139,0.0656553,150.389,0.0589521,146.141,3.32843,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
695,-251,-1.18853,149.463,-0.135081,-3.1955,0.398575,0.4,23,-0.119151,150.469,0.0693696,1.47442,150.378,0.0903651,146.146,3.31714,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
696,-255,-1.19151,149.524,-0.155796,-2.94088,0.398346,0.4,25,-0.116172,150.466,0.0259633,2.15378,150.368,0.0982147,146.159,3.36457,0.400177,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
697,-259,-1.20045,149.585,-0.242253,-0.856174,0.398117,0.4,20,-0.119151,150.452,0.00104137,1.85764,150.373,0.0785869,146.173,3.41187,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
698,-260,-1.20343,149.587,-0.372485,1.47696,0.39827,0.4,8,-0.119151,150.41,-0.0295058,0.742967,150.378,0.0314493,146.164,3.42275,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
699,-262,-1.20938,149.62,-0.465663,2.69502,0.398117,0.4,-4,-0.119151,150.363,-0.0541401,-0.8908,150.378,-0.0157312,146.173,3.4465,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
700,-261,-1.20938,149.623,-0.478415,2.94552,0.397888,0.4,-6,-0.119151,150.371,-0.049701,-2.18317,150.394,-0.023599,146.187,3.43598,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
701,-257,-1.20045,149.577,-0.334554,2.20794,0.397888,0.4,3,-0.119151,150.374,-0.0344581,-2.31215,150.362,0.0117958,146.187,3.38974,0.400253,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
702,-253,-1.20045,149.54,-0.0648893,0.462937,0.397736,0.4,14,-0.119151,150.439,-0.0188683,-1.20873,150.384,0.0550238,146.196,3.34402,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
703,-251,-1.19747,149.522,0.143901,-1.30679,0.397659,0.4,19,-0.12213,150.464,-0.0273013,0.630909,150.389,0.0746613,146.201,3.32109,0.399872,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
704,-249,-1.19449,149.484,0.251193,-2.43164,0.397888,0.4,18,-0.119151,150.449,-0.0433243,1.89113,150.378,0.0707338,146.187,3.29681,0.400024,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
705,-242,-1.20045,149.431,0.247718,-3.22536,0.39743,0.4,19,-0.125109,150.474,-0.0581559,2.042,150.4,0.074662,146.214,3.21692,0.399719,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
706,-236,-1.20343,149.346,0.0995265,-4.21348,0.397659,0.4,19,-0.12213,150.485,-0.0885292,1.86742,150.41,0.0746626,146.201,3.1454,0.399567,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
707,-231,-1.20045,149.287,-0.0484365,-5.37728,0.397659,0.4,18,-0.12213,150.465,-0.0771752,1.47126,150.394,0.0707348,146.201,3.08633,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
708,-226,-1.2064,149.242,-0.11637,-6.07219,0.39743,0.4,15,-0.12213,150.453,-0.0316771,0.634737,150.394,0.0589523,146.214,3.02794,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
709,-222,-1.20938,149.175,-0.192899,-6.16732,0.397736,0.4,11,-0.119151,150.427,0.0156289,-0.351717,150.384,0.0432379,146.196,2.97905,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
710,-218,-1.20938,149.147,-0.252355,-5.93347,0.39743,0.4,5,-0.125109,150.403,0.0309118,-1.25596,150.384,0.0196582,146.214,2.93245,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
711,-217,-1.21534,149.14,-0.268737,-5.11385,0.397354,0.4,-1,-0.125109,150.385,-0.031109,-1.90641,150.389,-0.00393213,146.219,2.92077,0.399872,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
712,-217,-1.21534,149.13,-0.282891,-3.74626,0.397507,0.4,-8,-0.12213,150.341,-0.068285,-2.35636,150.373,-0.0314673,146.21,2.92016,0.400101,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
713,-217,-1.21534,149.13,-0.252356,-2.34986,0.397507,0.4,-11,-0.125109,150.324,-0.0451201,-2.72975,150.368,-0.0432724,146.21,2.92016,0.400177,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
714,-214,-1.21832,149.094,-0.191659,-1.44688,0.397507,0.4,-11,-0.12213,150.324,-0.0232571,-2.67037,150.368,-0.0432724,146.21,2.88415,0.400177,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
715,-210,-1.22428,149.046,-0.194879,-1.49076,0.397507,0.4,-7,-0.119151,150.34,0.0320936,-1.93463,150.368,-0.0275327,146.21,2.83598,0.400177,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
716,-206,-1.23024,148.988,-0.283573,-2.38502,0.397659,0.4,0,-0.125109,150.362,0.0663063,-0.748876,150.362,3.52E-07,146.201,2.78705,0.400253,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
717,-204,-1.23321,148.973,-0.383518,-3.31052,0.397507,0.4,6,-0.12213,150.402,0.0225222,0.611151,150.378,0.0235888,146.21,2.7634,0.400024,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
718,-207,-1.23321,149.009,-0.401106,-3.13814,0.397507,0.4,6,-0.12213,150.402,-0.00175053,1.68715,150.378,0.0235888,146.21,2.79974,0.400024,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
719,-211,-1.23619,149.043,-0.339976,-1.6026,0.397736,0.4,3,-0.12213,150.395,0.00862434,1.89849,150.384,0.011796,146.196,2.84715,0.399948,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
720,-211,-1.23917,149.053,-0.282902,0.224266,0.397583,0.4,4,-0.12213,150.405,0.0105801,1.45012,150.389,0.0157273,146.205,2.84774,0.399872,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
721,-207,-1.23917,149.005,-0.243054,0.95215,0.397583,0.4,5,-0.12213,150.409,0.00853266,0.982226,150.389,0.0196583,146.205,2.79945,0.399872,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
722,-204,-1.24513,148.954,-0.221138,0.074196,0.397812,0.4,5,-0.125109,150.409,-0.0146399,0.639124,150.389,0.0196583,146.192,2.76224,0.399872,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
723,-204,-1.24811,148.944,-0.252476,-1.3812,0.397964,0.4,6,-0.125109,150.423,-0.0603059,0.449449,150.4,0.0235892,146.182,2.76165,0.399719,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
724,-206,-1.24513,148.978,-0.257255,-1.85457,0.397812,0.4,12,-0.12213,150.442,-0.0629226,0.568454,150.394,0.0471672,146.192,2.78647,0.399796,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
725,-208,-1.24811,148.997,-0.189788,-1.02916,0.397888,0.4,20,-0.125109,150.478,-0.0270465,1.05376,150.4,0.0785886,146.187,2.81036,0.399719,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
726,-205,-1.25109,148.971,-0.150735,-0.101642,0.397736,0.4,22,-0.12213,150.475,-0.00494641,1.56657,150.389,0.0864402,146.196,2.77465,0.399872,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
727,-201,-1.25407,148.917,-0.173938,-0.276901,0.397812,0.4,17,-0.12213,150.45,0.0255133,1.39607,150.384,0.066807,146.192,2.72581,0.399948,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
728,-201,-1.25109,148.932,-0.176579,-1.07209,0.397583,0.4,12,-0.125109,150.431,0.0311993,0.462147,150.384,0.0471668,146.205,2.72667,0.399948,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
729,-203,-1.25407,148.941,-0.130008,-1.2085,0.397812,0.4,12,-0.12213,150.42,0.00511281,-0.551674,150.373,0.0471664,146.192,2.7501,0.400101,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
730,-203,-1.25407,148.951,-0.0956847,-0.645134,0.397659,0.4,13,-0.125109,150.419,-0.00705918,-1.10684,150.368,0.0510948,146.201,2.75068,0.400177,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
731,-204,-1.26002,148.958,-0.115612,0.006068,0.397736,0.4,9,-0.125109,150.414,-0.0301954,-1.16207,150.378,0.035379,146.196,2.76253,0.400024,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
732,-206,-1.26002,148.973,-0.172491,0.533306,0.397888,0.4,3,-0.125109,150.395,-0.0516024,-1.07022,150.384,0.011796,146.187,2.78617,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
733,-208,-1.26002,149.002,-0.189351,1.04487,0.397812,0.4,-1,-0.125109,150.353,-0.0465158,-1.30661,150.357,-0.00393202,146.192,2.81065,0.40033,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
734,-212,-1.263,149.041,-0.16524,1.71922,0.397964,0.4,2,-0.128087,150.365,-0.0518844,-1.66443,150.357,0.00786422,146.182,2.8583,0.40033,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
735,-217,-1.26598,149.091,-0.17072,2.58282,0.398117,0.4,6,-0.125109,150.397,-0.0601606,-1.27591,150.373,0.0235887,146.173,2.91774,0.400101,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
736,-221,-1.26598,149.139,-0.186897,3.49699,0.398117,0.4,1,-0.125109,150.388,-0.0274044,-0.325179,150.384,0.00393251,146.173,2.96558,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
737,-219,-1.26896,149.115,-0.183108,3.75057,0.398117,0.4,-6,-0.128087,150.355,-0.00649207,0.0277661,150.378,-0.0235987,146.173,2.94168,0.400024,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
738,-211,-1.2779,149.033,-0.23215,2.29713,0.397888,0.4,0,-0.125109,150.4,-0.0160595,-0.0326488,150.4,3.47E-07,146.187,2.84655,0.399719,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
739,-206,-1.28087,148.958,-0.349778,-0.679158,0.398117,0.4,16,-0.125109,150.452,0.00437143,0.685238,150.389,0.0628798,146.173,2.7853,0.399872,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
740,-209,-1.28087,148.995,-0.403899,-3.03271,0.398117,0.4,23,-0.125109,150.474,0.031641,1.94646,150.384,0.0903655,146.173,2.82155,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
741,-215,-1.28087,149.077,-0.337207,-2.65095,0.397964,0.4,19,-0.125109,150.469,0.0343605,2.55485,150.394,0.0746617,146.182,2.89436,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
742,-217,-1.27492,149.105,-0.178692,-0.239821,0.397888,0.4,14,-0.128087,150.449,0.00621243,2.06653,150.394,0.0550242,146.187,2.91865,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
743,-218,-1.27194,149.093,0.0349068,1.67497,0.39827,0.4,10,-0.128087,150.423,-0.0470825,0.833156,150.384,0.0393087,146.164,2.92911,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
744,-219,-1.263,149.1,0.253565,2.08794,0.398346,0.4,7,-0.125109,150.4,-0.056377,-0.538008,150.373,0.0275191,146.159,2.94077,0.400101,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
745,-224,-1.25704,149.155,0.455378,2.07444,0.398422,0.4,4,-0.125109,150.399,-0.00499907,-1.44549,150.384,0.0157272,146.155,3.00012,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
746,-230,-1.24811,149.216,0.615853,2.70495,0.398575,0.4,-1,-0.128087,150.38,0.0175563,-1.72758,150.384,-0.00393211,146.146,3.07073,0.399948,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
747,-237,-1.23619,149.299,0.75594,3.9832,0.398575,0.4,-10,-0.128087,150.339,-0.0178775,-1.92275,150.378,-0.0393374,146.146,3.15336,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
748,-243,-1.23024,149.36,0.869772,5.36516,0.398727,0.4,-15,-0.128087,150.325,-0.0476847,-2.25998,150.384,-0.0590176,146.136,3.22314,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
749,-246,-1.22428,149.385,0.88202,6.02612,0.39888,0.4,-7,-0.125109,150.356,-0.0271413,-2.04411,150.384,-0.0275331,146.127,3.25757,0.399948,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
750,-246,-1.22428,149.39,0.769013,5.45179,0.398804,0.4,6,-0.128087,150.391,0.0086284,-0.84201,150.368,0.0235886,146.132,3.25789,0.400177,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
751,-246,-1.21832,149.38,0.594781,3.91319,0.398956,0.4,12,-0.125109,150.425,0.0210288,0.792999,150.378,0.0471666,146.123,3.25724,0.400024,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
752,-249,-1.22428,149.43,0.402237,2.45759,0.398727,0.4,11,-0.128087,150.405,0.020409,1.81469,150.362,0.0432372,146.136,3.2932,0.400253,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
753,-253,-1.22726,149.476,0.154154,2.10745,0.398727,0.4,8,-0.128087,150.41,-0.00541699,1.73656,150.378,0.0314493,146.136,3.33971,0.400024,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
754,-257,-1.23024,149.518,-0.0897868,2.62967,0.398804,0.4,8,-0.128087,150.404,-0.0346358,1.12277,150.373,0.0314491,146.132,3.38574,0.400101,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
