count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
320	-6	-15.4688	5.27429	6.32078	-219.808	0.397278	0.4	2	-5.613	-6.02874	-26.5118	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
321	1	-15.4688	-86.0102	7.11943	53.1249	0.397507	0.4	2	-5.76071	-6.02559	-26.2759	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
322	-1	-15.4688	5.26502	6.05131	-466.14	0.397507	0.4	8	-5.613	-5.46883	-14.7189	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
323	10	-15.5469	-52.4991	3.45377	-335.191	0.397583	0.4	9	-5.613	-5.37551	2.11753	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
324	29	-15.5469	-7.42339	0.401896	-52.2896	0.397507	0.4	13	-5.613	-5.00224	15.9772	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
325	39	-15.4688	-6.58815	-0.965481	302.112	0.397659	0.4	17	-5.90842	-4.63216	25.5108	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
326	32	-14.7656	-7.1763	4.50506	676.769	0.397659	0.4	16	-5.76071	-4.72228	29.4345	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
327	18	-14.5312	-1.76822	17.0958	682.828	0.397583	0.4	12	-5.76071	-5.086	21.945	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
328	9	-14.7656	-18.9985	23.9788	454.078	0.397583	0.4	12	-5.76071	-5.09237	7.40067	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
329	7	-15.2344	5.12651	15.6324	203.935	0.397507	0.4	18	-5.613	-4.51963	0.714738	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
330	9	-15.5469	-103.922	-1.99029	-478.205	0.397507	0.4	20	-5.613	-4.33297	6.65577	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
331	8	-15.3125	96.6744	-14.4973	-589.327	0.397659	0.4	14	-5.76071	-4.91529	9.76016	0	0.400787	0.4	1	44	0	0	0	0	0	0	0	0
332	10	-15.5469	-15.6079	-16.2803	724.768	0.397507	0.4	8	-5.613	-5.4498	-1.7271	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
333	14	-15.625	-22.0914	-14.7256	863.746	0.397583	0.4	6	-5.613	-5.64597	-18.3967	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
334	11	-15.7812	61.1633	-13.7818	406.067	0.397583	0.4	6	-5.90842	-5.65547	-26.5999	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
335	4	-16.9531	97.4612	-20.1637	1425.57	0.397736	0.4	8	-5.76071	-5.45932	-22.9362	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
336	6	-16.0156	-32.7503	-27.8482	1633.85	0.397507	0.4	11	-5.613	-5.17933	-10.7851	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
337	12	-15.9375	-1.6565	-18.2609	-17.059	0.397583	0.4	12	-5.613	-5.09237	2.80132	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
338	12	-16.1719	-1.6565	-3.60105	-1150.7	0.397583	0.4	10	-5.613	-5.27901	9.45251	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
339	9	-16.1719	53.0442	0.810142	-733.098	0.39743	0.4	8	-5.76071	-5.46249	6.50488	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
340	6	-16.0938	-30.1173	1.36929	-189.107	0.397583	0.4	7	-5.76071	-5.55581	-0.80071	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
341	4	-16.0938	95.1716	2.28075	174.348	0.397583	0.4	9	-5.76071	-5.37234	-4.85447	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
342	3	-15	5.62939	9.90937	795.993	0.397659	0.4	10	-5.613	-5.27266	-2.71778	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
343	5	-15.2344	38.2409	23.4974	693.747	0.397659	0.4	10	-5.613	-5.27584	1.44372	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
344	9	-15.0781	59.3041	28.0129	442.374	0.397812	0.4	11	-5.613	-5.17615	4.06804	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
345	9	-15.625	-18.9985	19.1727	195.285	0.397583	0.4	10	-5.613	-5.27901	4.68074	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
346	4	-15.7031	95.3296	3.53138	-101.585	0.397659	0.4	10	-5.613	-5.27584	2.98027	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
347	4	-15.8594	97.4612	-9.64729	827.492	0.397736	0.4	10	-5.613	-5.27584	0.826222	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
348	9	-15.5469	-18.9985	-13.0066	1002.08	0.397583	0.4	7	-5.613	-5.55898	-2.16599	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
349	10	-15.8594	-98.5201	-9.82988	-1279.26	0.397812	0.4	6	-5.76071	-5.63647	-7.13919	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
350	4	-16.0938	95.1716	-9.53114	-2424.19	0.397583	0.4	9	-5.613	-5.35964	-8.34829	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
351	4	-16.5625	97.4612	-15.2172	-160.443	0.397736	0.4	15	-5.76071	-4.79964	0.352653	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
352	14	-16.7188	-22.0914	-22.3572	1347.44	0.397583	0.4	18	-5.76071	-4.52283	15.0628	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
353	22	-16.0938	-8.02389	-20.3071	114.918	0.397888	0.4	15	-5.76071	-4.80602	22.6272	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
354	20	-15.9375	-8.18456	-5.58474	-1037.6	0.397659	0.4	11	-5.76071	-5.18569	15.1473	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
355	19	-15.4688	-31.5521	11.3934	-1295.61	0.397659	0.4	10	-5.76071	-5.2663	0.443288	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
356	24	-16.1719	-7.84601	17.8055	-1201.84	0.397583	0.4	11	-5.76071	-5.17297	-8.72624	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
357	27	-15.1562	-7.59889	15.9946	-670.048	0.397736	0.4	10	-5.613	-5.27584	-10.111	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
358	23	-15.1562	-7.93742	19.7365	-107.865	0.397812	0.4	10	-5.76071	-5.27901	-8.71761	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
359	21	-15.5469	-8.1079	20.1207	149.254	0.397888	0.4	12	-5.613	-5.09555	-5.28866	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
360	24	-14.5312	-7.85094	16.4191	212.275	0.397736	0.4	15	-5.76071	-4.80602	1.93888	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
361	28	-14.2188	-7.51735	23.5556	185.547	0.397812	0.4	16	-5.613	-4.72228	10.0762	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
362	27	-13.5938	-7.60137	35.3205	130.068	0.397812	0.4	13	-5.613	-5.00542	11.883	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
363	26	-14.375	-7.68291	35.8562	72.6282	0.397736	0.4	9	-5.613	-5.36916	3.74883	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
364	31	-14.7656	-7.27031	17.4728	30.4309	0.397964	0.4	7	-5.613	-5.56532	-8.71714	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
365	31	-14.2969	-7.26032	-2.16926	9.85678	0.397659	0.4	5	-5.613	-5.75195	-17.8396	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
366	24	-13.9844	-7.85341	-3.91965	-2.36997	0.397812	0.4	6	-5.76071	-5.65547	-19.9686	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
367	21	-14.5312	-8.10054	0.0806999	-16.324	0.397659	0.4	10	-5.76071	-5.27266	-12.8475	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
368	29	-14.5312	-7.43085	-3.54301	-20.4821	0.397736	0.4	12	-5.76071	-5.07964	0.644939	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
369	39	-14.4531	-6.59321	-7.23286	-3.72151	0.397812	0.4	11	-5.613	-5.18569	10.492	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
370	40	-13.75	-6.50666	-1.03336	20.5199	0.397736	0.4	10	-5.46529	-5.26948	11.0353	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
371	29	-13.4375	-7.43085	13.8668	25.5848	0.397736	0.4	11	-5.613	-5.17933	7.04842	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
372	20	-13.5938	-8.18946	24.1327	3.87108	0.397812	0.4	16	-5.76071	-4.71269	7.28533	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
373	21	-14.4531	-8.10545	16.0757	-21.9703	0.397812	0.4	23	-5.613	-4.05618	16.7113	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
374	27	-15.3125	-7.59889	-9.95903	-27.2822	0.397736	0.4	27	-5.76071	-3.69577	30.4752	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
375	28	-15.3906	-7.51735	-35.8635	-14.1955	0.397812	0.4	25	-5.613	-3.87596	35.9769	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
376	27	-15.9375	-7.60633	-47.3767	-1.06253	0.397964	0.4	20	-5.76071	-4.33617	25.4498	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
377	24	-15.8594	-7.85341	-46.6942	2.33895	0.397812	0.4	17	-5.613	-4.62256	4.92108	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
378	14	-15.0781	10.5565	-31.1918	122.827	0.397888	0.4	19	-5.46529	-4.43271	-10.5429	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
379	2	-14.5312	68.8339	-1.68536	776.484	0.397659	0.4	19	-5.46529	-4.44553	-13.5406	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
380	-3	-14.6094	5.24957	23.0198	1317.47	0.397888	0.4	11	-5.613	-5.17615	-14.9154	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
381	3	-13.3594	48.2239	38.0354	1013.84	0.397888	0.4	5	-5.76071	-5.74562	-25.1595	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
382	14	-13.75	45.6191	47.6317	749.286	0.397736	0.4	7	-5.76071	-5.55898	-33.897	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
383	14	-14.4531	58.9688	37.187	781.36	0.397964	0.4	14	-5.613	-4.90573	-25.3001	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
384	20	-14.6094	-8.19436	9.74016	294.611	0.397964	0.4	19	-5.76071	-4.44232	-1.79872	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
385	11	-15.0781	-42.8689	-14.1786	-1030.61	0.397888	0.4	19	-5.613	-4.44873	18.9477	0	0.400787	0.4	1	44	0	0	0	0	0	0	0	0
386	-2	-14.6875	5.2403	-24.9459	-1892.9	0.398117	0.4	19	-5.613	-4.4263	25.5742	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
387	-8	-14.6094	5.25266	-20.0381	-1324.77	0.397812	0.4	17	-5.613	-4.61617	20.3966	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
388	-3	-15.1562	5.25266	-12.616	-409.625	0.397812	0.4	13	-5.76071	-4.9863	7.87467	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
389	8	-14.4531	-22.3603	-8.2597	-106.745	0.397964	0.4	9	-5.76071	-5.35964	-8.17815	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
390	21	-13.4375	-8.11281	8.35216	-228.293	0.398041	0.4	7	-5.90842	-5.55581	-21.421	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
391	31	-13.5156	-7.27031	30.7896	-205.47	0.397964	0.4	7	-5.613	-5.54631	-26.1856	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
392	31	-14.375	-7.27031	31.748	-33.6871	0.397964	0.4	4	-5.613	-5.82947	-24.176	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
393	20	-13.9844	-8.19191	14.1453	45.7723	0.397888	0.4	2	-5.76071	-6.02559	-21.8762	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
394	7	-14.1406	-62.4272	1.49738	-309.023	0.398041	0.4	5	-5.613	-5.74562	-17.6848	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
395	5	-14.5312	48.7867	-6.22907	-354.214	0.398117	0.4	11	-5.613	-5.18887	-4.99983	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
396	7	-13.4375	41.4593	-6.7472	810.558	0.397964	0.4	14	-5.90842	-4.89935	12.8995	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
397	4	-13.8281	107.999	4.19771	2173.48	0.398193	0.4	11	-5.76071	-5.18251	22.5179	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
398	-5	-13.2812	5.24957	13.2697	2312.04	0.397888	0.4	7	-5.76071	-5.55898	16.0109	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
399	-12	-13.8281	5.24648	14.4419	821.469	0.397964	0.4	7	-5.76071	-5.55898	2.06487	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
400	-16	-13.6719	5.24648	8.40334	-701.906	0.397964	0.4	9	-5.76071	-5.38186	-5.57534	0	0.400787	0.4	1	44	0	0	0	0	0	0	0	0
401	-19	-14.375	5.24648	-2.63826	-1141.39	0.397964	0.4	12	-5.76071	-5.086	-2.86349	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
402	-17	-14.2969	5.24957	-14.3415	-1014.82	0.397888	0.4	15	-5.46529	-4.8156	6.0006	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
403	-6	-13.9844	5.24648	-16.8728	-688.726	0.397964	0.4	15	-5.613	-4.80602	13.7195	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
404	8	-14.0625	48.8879	-9.17295	-75.1218	0.397888	0.4	15	-5.76071	-4.80921	15.1264	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
405	10	-12.8125	8.90369	5.92042	516.312	0.397736	0.4	16	-5.613	-4.72547	12.2094	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
406	0	-13.2031	-26.7764	24.1938	137.907	0.397964	0.4	17	-5.613	-4.61297	9.56905	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
407	-3	-13.8281	5.24648	24.1636	-587.949	0.397964	0.4	16	-5.613	-4.70311	7.36449	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
408	5	-14.0625	47.0125	5.04539	-258.094	0.397964	0.4	14	-5.76071	-4.89616	2.71625	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
409	18	-14.5312	-2.66403	-14.6953	390.142	0.398117	0.4	15	-5.76071	-4.80602	-2.52777	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
410	26	-14.6094	-7.69281	-27.2675	132.462	0.398041	0.4	17	-5.613	-4.61297	-2.79986	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
411	22	-14.5312	-8.02881	-28.7712	-412.772	0.398041	0.4	17	-5.613	-4.61936	0.99928	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
412	16	-14.8438	-2.58622	-23.2045	-528.22	0.398117	0.4	17	-5.90842	-4.61936	3.50924	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
413	12	-14.6875	-40.5911	-17.2695	-617.582	0.398193	0.4	19	-5.76071	-4.43912	4.7653	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
414	10	-14.6094	39.6472	-9.63647	-423.07	0.398117	0.4	19	-5.76071	-4.4263	6.50341	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
415	11	-14.0625	14.6753	1.88213	425.411	0.397964	0.4	17	-5.76071	-4.61936	5.55199	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
416	15	-14.375	-5.21487	11.8944	730.332	0.398041	0.4	18	-5.613	-4.52924	1.76122	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
417	19	-14.2188	47.4231	13.3371	577.551	0.397964	0.4	17	-5.613	-4.62256	-0.989736	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
418	15	-14.1406	-5.21487	10.8558	578.579	0.398041	0.4	14	-5.613	-4.90254	-4.38387	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
419	4	-14.0625	106.355	9.52443	819.509	0.398117	0.4	13	-5.76071	-4.99268	-9.59073	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
420	-2	-14.0625	5.24648	7.97873	1164.8	0.397964	0.4	13	-5.46529	-4.99268	-12.2417	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
421	1	-13.2812	-76.0405	10.9454	-159.835	0.397888	0.4	14	-5.613	-4.90573	-10.0561	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
422	8	-13.9062	100.074	15.4865	-1249.09	0.398041	0.4	13	-5.613	-5.00224	-5.92369	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
423	14	-13.5156	53.9493	12.6123	152.808	0.398041	0.4	13	-5.613	-4.9863	-3.22729	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
424	19	-14.2188	47.4231	4.29847	1217.53	0.397964	0.4	15	-5.76071	-4.80283	-0.45207	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
425	24	-14.5312	-7.86574	-9.21182	564.853	0.398193	0.4	15	-5.76071	-4.80602	3.35585	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
426	30	-13.9062	-7.35929	-16.9501	-638.463	0.398117	0.4	15	-5.76071	-4.79964	5.25095	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
427	27	-14.2969	-7.61377	-11.7889	-1328.36	0.398193	0.4	15	-5.613	-4.80921	4.61758	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
428	17	-14.0625	-0.47334	-5.89628	-1206.73	0.398346	0.4	15	-5.46529	-4.80283	3.06797	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
429	12	-14.5312	-38.0027	-4.49102	-988.582	0.39827	0.4	14	-5.613	-4.89616	0.995525	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
430	16	-15.0781	-2.56594	-11.0891	-849.729	0.398193	0.4	13	-5.613	-4.98949	-1.9653	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
431	16	-15.1562	-2.4952	-21.8338	-338.732	0.398041	0.4	12	-5.76071	-5.08919	-5.20464	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
432	13	-15.9375	10.3835	-30.3336	288.813	0.397964	0.4	11	-5.613	-5.17933	-7.70375	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
433	14	-15.4688	43.3218	-33.5164	863.685	0.398117	0.4	12	-5.613	-5.07327	-7.82272	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
434	16	-15	-2.58622	-21.5874	1086.18	0.398117	0.4	12	-5.613	-5.08919	-5.052	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
435	13	-15.3125	6.25263	-3.46874	545.947	0.398117	0.4	9	-5.46529	-5.36916	-3.91835	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
436	10	-15.0781	-37.5068	5.50761	-309.78	0.398346	0.4	8	-5.613	-5.46883	-6.90849	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
437	7	-14.7656	-17.2614	10.8893	-972.765	0.398346	0.4	10	-5.613	-5.27584	-8.19204	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
438	0	-14.375	-21.0465	18.5678	-1031.69	0.398193	0.4	13	-5.613	-4.99586	-2.70945	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
439	-5	-14.6875	5.2403	21.9736	-515.951	0.398117	0.4	14	-5.613	-4.89616	6.01179	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
440	-6	-14.1406	5.23412	19.5482	163.952	0.39827	0.4	14	-5.76071	-4.90254	11.1675	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
441	-4	-15	5.24339	12.7727	576.985	0.398041	0.4	12	-5.613	-5.086	9.64005	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
442	-3	-16.1719	5.24339	-9.16505	591.885	0.398041	0.4	9	-5.613	-5.36599	2.03053	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
443	-4	-16.0938	5.23103	-36.7196	438.312	0.398346	0.4	7	-5.613	-5.55581	-7.92317	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
444	-2	-16.1719	5.2403	-45.5359	256.546	0.398117	0.4	3	-5.613	-5.91964	-16.7662	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
445	6	-16.0156	-15.4915	-36.3675	-26.2942	0.398193	0.4	1	-5.76071	-6.11576	-23.3606	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
446	6	-15.3125	-12.8765	-16.4824	-395.588	0.39827	0.4	2	-5.613	-6.00036	-24.0681	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
447	11	-15.7031	0.663709	4.04177	-453.951	0.398041	0.4	6	-5.613	-5.63647	-15.186	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
448	11	-15.5469	51.1422	11.9526	182.472	0.398193	0.4	9	-5.613	-5.36281	0.0726479	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
449	18	-15.625	-2.65757	10.9455	803.435	0.398193	0.4	10	-5.613	-5.26313	13.1353	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
450	25	-15.9375	-7.77928	5.47853	425.526	0.398117	0.4	8	-5.613	-5.44663	16.9254	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
451	26	-15.625	-7.69776	-0.87893	-274.444	0.398193	0.4	5	-5.613	-5.7393	10.1623	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
452	21	-15.7031	-8.12509	-1.69165	-525.503	0.398422	0.4	4	-5.613	-5.82947	-1.13856	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
453	15	-15.8594	-5.35014	-1.56976	-473.89	0.398193	0.4	6	-5.613	-5.64597	-7.43804	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
454	13	-15.8594	-26.3946	-3.71911	-431.674	0.39827	0.4	9	-5.613	-5.35964	-4.2471	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
455	16	-15.7812	-2.65634	-4.12812	-402.536	0.39827	0.4	8	-5.46529	-5.45932	2.62688	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
456	17	-16.0156	-0.464101	-3.70999	-89.8341	0.398422	0.4	6	-5.76071	-5.64914	4.06483	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
457	15	-15.2344	-5.41729	0.0813364	219.063	0.39827	0.4	5	-5.46529	-5.73614	-0.243967	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
458	10	-15	54.2076	12.1123	636.097	0.39827	0.4	6	-5.46529	-5.65547	-3.85945	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
459	6	-15.8594	-12.8765	16.4333	953.762	0.39827	0.4	5	-5.46529	-5.7393	-4.37403	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
460	3	-16.3281	106.828	0.670577	1130.66	0.39827	0.4	4	-5.613	-5.83263	-4.61669	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
461	3	-16.4844	-28.1224	-19.122	1155.37	0.398193	0.4	5	-5.613	-5.7393	-4.66463	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
462	10	-15.5469	-37.5068	-21.0228	-205.891	0.398346	0.4	8	-5.613	-5.46566	-0.956933	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
463	18	-15.7031	-2.64457	-5.5461	-1504.82	0.398346	0.4	11	-5.613	-5.17615	7.10093	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
464	21	-15.5469	-8.11281	7.62908	-1266.64	0.398041	0.4	13	-5.613	-4.97993	15.5708	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
465	19	-15.3906	68.7987	13.1084	-148.84	0.39827	0.4	16	-5.613	-4.7095	21.2647	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
466	13	-15.5469	-13.6067	13.9333	796.173	0.398346	0.4	17	-5.46529	-4.60657	23.522	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
467	8	-15.2344	-24.5972	11.5627	307.261	0.398346	0.4	15	-5.46529	-4.79644	20.0329	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
468	7	-15.5469	-55.1368	8.51146	-883.805	0.398499	0.4	11	-5.613	-5.17933	8.75774	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
469	4	-16.25	111.394	-1.86865	-502.185	0.398346	0.4	10	-5.613	-5.2663	-5.2621	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
470	-5	-16.6406	5.23412	-19.8206	1110.27	0.39827	0.4	13	-5.613	-4.9863	-11.489	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
471	-11	-16.25	5.23103	-29.2345	1168.79	0.398346	0.4	13	-5.613	-4.98949	-7.80311	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
472	-5	-16.3281	5.23412	-23.1392	164.387	0.39827	0.4	10	-5.46529	-5.27266	-4.23958	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
473	7	-15.8594	-12.4549	-9.65935	-413.379	0.39827	0.4	7	-5.613	-5.54947	-7.30878	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
474	17	-15.3906	-0.47334	7.42179	-697.736	0.398346	0.4	8	-5.46529	-5.45614	-11.5992	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
475	14	-15.5469	81.5173	20.8432	-33.3311	0.398346	0.4	11	-5.46529	-5.17933	-8.98688	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
476	2	-15.625	29.2658	21.2713	1084.27	0.39827	0.4	12	-5.46529	-5.09555	-0.571463	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
477	-3	-14.6875	5.23412	19.9324	943.514	0.39827	0.4	13	-5.613	-5.00224	6.67059	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
478	3	-15.4688	95.1639	20.8709	561.433	0.398346	0.4	14	-5.46529	-4.90573	10.328	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
479	14	-15.3906	44.6112	11.9716	959.567	0.39827	0.4	14	-5.46529	-4.90892	10.9561	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
480	17	-15.5469	-0.47334	-0.182242	488.04	0.398346	0.4	12	-5.613	-5.09874	7.59115	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
481	15	-15.0781	-5.38932	-3.58	-815.748	0.398346	0.4	10	-5.46529	-5.26313	0.482584	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
