count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.86347	2.02557	17286	14633	
368	-20	-19.9692	nan	4.74413	0	0.623032	0.7	7	-5.88235	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
369	-34	-20.0463	nan	4.78195	0	0.623184	0.7	5	-5.88235	0	0	0	0.501724	0.5	1	34	0	0	0	0	0	0	0	0
370	-38	-19.6608	nan	5.57684	0	0.622879	0.7	0	-5.73529	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
371	-26	-20.0463	nan	6.47337	0	0.622955	0.7	-2	-5.88235	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
372	-13	-19.6608	nan	5.10424	0	0.622803	0.7	3	-5.88235	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
373	-12	-19.8921	nan	4.19752	0	0.623032	0.7	7	-5.88235	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
374	-25	-20.0463	nan	1.13513	0	0.622879	0.7	5	-5.73529	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
375	-38	-19.9692	nan	-3.53848	0	0.622726	0.7	3	-5.73529	0	0	0	0.500885	0.5	1	34	0	0	0	0	0	0	0	0
376	-40	-19.7379	nan	-2.95817	0	0.622803	0.7	2	-5.58824	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
377	-34	-19.8921	nan	0.667507	0	0.622803	0.7	0	-5.88235	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
378	-31	-19.9692	nan	0.948292	0	0.622803	0.7	-2	-5.73529	0	0	0	0.500961	0.5	1	34	0	0	0	0	0	0	0	0
379	-33	-20.3547	nan	-3.84795	0	0.622803	0.7	-1	-5.73529	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
380	-41	-20.2776	nan	-9.95939	0	0.622726	0.7	2	-5.58824	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
381	-52	-20.2005	nan	-10.8266	0	0.622726	0.7	3	-5.73529	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
382	-61	-20.1234	nan	-6.19351	0	0.62265	0.7	1	-6.02941	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
383	-59	-20.2005	nan	-1.57591	0	0.622726	0.7	-2	-5.88235	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
384	-40	-20.0463	nan	1.26978	0	0.622574	0.7	-3	-5.73529	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
385	-14	-19.9692	nan	4.16867	0	0.622574	0.7	1	-5.88235	0	0	0	0.501419	0.5	1	34	0	0	0	0	0	0	0	0
386	-6	-20.0463	nan	5.79466	0	0.622574	0.7	6	-5.88235	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
387	-23	-20.0463	nan	4.38884	0	0.62265	0.7	8	-5.73529	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
388	-43	-19.9692	nan	2.62508	0	0.622574	0.7	6	-5.88235	0	0	0	0.501495	0.5	1	34	0	0	0	0	0	0	0	0
389	-53	-19.7379	nan	3.78093	0	0.622498	0.7	1	-5.73529	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
390	-53	-20.2005	nan	3.77722	0	0.62265	0.7	-2	-5.73529	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
391	-50	-20.1234	nan	-1.35602	0	0.62265	0.7	-4	-5.73529	0	0	0	0.501572	0.5	1	34	0	0	0	0	0	0	0	0
392	-46	-20.0463	nan	-4.6489	0	0.622574	0.7	-5	-5.44118	0	0	0	0.501343	0.5	1	34	0	0	0	0	0	0	0	0
393	-43	-20.1234	nan	-3.71738	0	0.62265	0.7	-5	-5.44118	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
394	-38	-20.2005	nan	-3.36574	0	0.622498	0.7	-3	-5.44118	0	0	0	0.501266	0.5	1	34	0	0	0	0	0	0	0	0
395	-36	-19.8921	nan	-1.79553	0	0.622574	0.7	-1	-5.58824	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
396	-38	-20.0463	nan	1.92587	0	0.62265	0.7	-1	-5.44118	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
397	-40	-20.0463	nan	2.94325	0	0.622345	0.7	-1	-5.44118	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
398	-41	-19.6608	nan	4.123	0	0.622345	0.7	-1	-5.44118	0	0	0	0.50119	0.5	1	34	0	0	0	0	0	0	0	0
399	-46	-20.3547	nan	4.01204	0	0.622574	0.7	-1	-5.58824	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
400	-48	-20.2776	nan	-3.33668	0	0.622498	0.7	-1	-5.58824	0	0	0	0.501038	0.5	1	34	0	0	0	0	0	0	0	0
401	-41	-20.586	nan	-11.1651	0	0.622345	0.7	-2	-5.58824	0	0	0	0.501114	0.5	1	34	0	0	0	0	0	0	0	0
402	-30	-20.4318	nan	-13.9638	0	0.622345	0.7	1	-5.58824	0	0	0	0.501266	0.5	1	33	0	0	0	0	0	0	0	0
403	-26	-20.2005	nan	-9.7906	0	0.622345	0.7	6	-5.58824	0	0	0	0.500961	0.5	1	33	0	0	0	0	0	0	0	0
404	-31	-20.3547	nan	-2.3165	0	0.622421	0.7	9	-5.44118	0	0	0	0.501114	0.5	1	33	0	0	0	0	0	0	0	0
405	-41	-19.8921	nan	3.98404	0	0.622269	0.7	7	-5.58824	0	0	0	0.501419	0.5	1	33	0	0	0	0	0	0	0	0
406	-52	-20.0463	nan	9.65446	0	0.622345	0.7	6	-5.58824	0	0	0	0.501266	0.5	1	33	0	0	0	0	0	0	0	0
407	-58	-19.815	nan	11.9824	0	0.622269	0.7	7	-5.58824	0	0	0	0.501343	0.5	1	32	0	0	0	0	0	0	0	0
408	-51	-19.8921	nan	11.2662	0	0.622269	0.7	7	-5.58824	0	0	0	0.501343	0.5	1	32	0	0	0	0	0	0	0	0
409	-43	-19.815	nan	8.9694	0	0.622269	0.7	5	-5.58824	0	0	0	0.501495	0.5	1	32	0	0	0	0	0	0	0	0
410	-39	-19.5837	nan	7.67714	0	0.622116	0.7	4	-5.58824	0	0	0	0.501495	0.5	1	31	0	0	0	0	0	0	0	0
411	-39	-19.0439	nan	12.3165	0	0.622116	0.7	1	-5.44118	0	0	0	0.50119	0.5	1	31	0	0	0	0	0	0	0	0
412	-36	-19.121	nan	19.1774	0	0.622192	0.7	-3	-5.44118	0	0	0	0.501343	0.5	1	31	0	0	0	0	0	0	0	0
413	-29	-19.7379	nan	15.2732	0	0.622116	0.7	-3	-5.58824	0	0	0	0.501343	0.5	1	30	0	0	0	0	0	0	0	0
414	-26	-19.6608	nan	1.25407	0	0.622192	0.7	1	-5.44118	0	0	0	0.501266	0.5	1	30	0	0	0	0	0	0	0	0
415	-26	-19.9692	nan	-10.0523	0	0.622269	0.7	7	-5.44118	0	0	0	0.501114	0.5	1	29	0	0	0	0	0	0	0	0
416	-20	-19.815	nan	-14.6004	0	0.622269	0.7	11	-5.44118	0	0	0	0.50119	0.5	1	28	0	0	0	0	0	0	0	0
417	-7	-19.8921	nan	-13.0599	0	0.622116	0.7	9	-5.44118	0	0	0	0.500732	0.5	1	27	0	0	0	0	0	0	0	0
418	-9	-19.9692	nan	-9.41867	0	0.62204	0.7	7	-5.29412	0	0	0	0.500885	0.5	1	26	0	0	0	0	0	0	0	0
419	-28	-20.0463	nan	-7.44462	0	0.621964	0.7	9	-5.44118	0	0	0	0.500427	0.5	1	25	0	0	0	0	0	0	0	0
420	-40	-19.7379	nan	-4.10555	0	0.621964	0.7	11	-5.58824	0	0	0	0.500732	0.5	1	23	0	0	0	0	0	0	0	0
421	-35	-19.815	nan	1.48313	0	0.622116	0.7	11	-5.73529	0	0	0	0.50058	0.5	1	22	0	0	0	0	0	0	0	0
422	-28	-20.2005	nan	1.83947	0	0.62204	0.7	10	-5.44118	0	0	0	0.500656	0.5	1	20	0	0	0	0	0	0	0	0
423	-33	-19.9692	nan	-2.64465	0	0.621964	0.7	10	-5.58824	0	0	0	0.500656	0.5	1	18	0	0	0	0	0	0	0	0
424	-43	-19.815	nan	-2.227	0	0.621887	0.7	10	-5.58824	0	0	0	0.50058	0.5	1	16	0	0	0	0	0	0	0	0
425	-50	-20.1234	nan	0.0969208	0	0.621887	0.7	9	-5.58824	0	0	0	0.500809	0.5	1	14	0	0	0	0	0	0	0	0
426	-53	-20.0463	nan	-1.56101	0	0.621811	0.7	9	-5.58824	0	0	0	0.500961	0.5	1	12	0	0	0	0	0	0	0	0
427	-54	-19.8921	nan	-1.82588	0	0.621964	0.7	8	-5.58824	0	0	0	0.500885	0.5	1	10	0	0	0	0	0	0	0	0
428	-52	-20.2776	nan	-1.44124	0	0.621811	0.7	8	-5.44118	0	0	0	0.500732	0.5	1	7	0	0	0	0	0	0	0	0
429	-49	-20.3547	nan	-5.54528	0	0.621658	0.7	9	-5.73529	0	0	0	0.500885	0.5	1	4	0	0	0	0	0	0	0	0
430	-46	-20.2005	nan	-8.31913	0	0.621658	0.7	9	-5.58824	0	0	0	0.501038	0.5	1	2	0	0	0	0	0	0	0	0
431	-44	-20.3547	nan	-6.68498	0	0.621735	0.7	7	-5.58824	0	0	0	0.50058	0.5	1	0	0	0	0	0	0	0	0	0
432	-49	-20.0463	nan	-3.14698	0	0.621887	0.7	8	-5.73529	0	0	0	0.500809	0.5	1	0	0	0	0	0	0	0	0	0
433	-57	-20.4318	nan	-0.295413	0	0.621964	0.7	11	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
434	-60	-20.5089	nan	-2.65154	0	0.621811	0.7	12	-5.73529	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
435	-59	-20.4318	nan	-6.01325	0	0.621811	0.7	9	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
436	-56	-20.4318	nan	-5.26039	0	0.621887	0.7	7	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
437	-46	-20.2005	nan	-1.46135	0	0.621735	0.7	8	-6.02941	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
438	-34	-20.2005	nan	3.60369	0	0.621658	0.7	8	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
439	-29	-20.1234	nan	6.79062	0	0.621735	0.7	6	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
440	-32	-18.35	nan	19.205	0	0.621964	0.7	5	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
441	-42	-16.2683	nan	57.3919	0	0.62204	0.7	8	-5.58824	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
442	-49	-14.5721	nan	108.822	0	0.622269	0.7	11	-5.58824	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
443	-51	-13.8011	nan	142.577	0	0.622269	0.7	14	-5.29412	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
444	-52	-14.5721	nan	134.61	0	0.621964	0.7	14	-5.29412	0	0	0	0.500961	0.5	1	350	0	0	0	0	0	0	0	0
445	-49	-15.8828	nan	81.0271	0	0.621582	0.7	12	-5.29412	0	0	0	0.501419	0.5	1	350	0	0	0	0	0	0	0	0
446	-43	-16.6538	nan	9.08472	0	0.621277	0.7	9	-5.29412	0	0	0	0.501343	0.5	1	350	0	0	0	0	0	0	0	0
447	-40	-17.1164	nan	-45.3272	0	0.621201	0.7	10	-5.58824	0	0	0	0.501343	0.5	1	350	0	0	0	0	0	0	0	0
448	-44	-17.5019	nan	-69.5291	0	0.621353	0.7	13	-5.44118	0	0	0	0.500961	0.5	1	350	0	0	0	0	0	0	0	0
449	-51	-17.579	nan	-69.5531	0	0.621506	0.7	16	-5.73529	0	0	0	0.500885	0.5	1	350	0	0	0	0	0	0	0	0
450	-55	-17.6561	nan	-54.9353	0	0.621506	0.7	17	-5.73529	0	0	0	0.500961	0.5	1	350	0	0	0	0	0	0	0	0
451	-53	-17.8103	nan	-36.6645	0	0.621506	0.7	17	-5.58824	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
452	-55	-17.9645	nan	-22.8485	0	0.621811	0.7	19	-5.58824	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
453	-56	-18.1187	nan	-15.1186	0	0.621582	0.7	20	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
454	-52	-18.1187	nan	-10.9523	0	0.621506	0.7	18	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
455	-47	-18.1958	nan	-7.82875	0	0.621506	0.7	13	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
456	-47	-18.35	nan	-6.49707	0	0.621277	0.7	13	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
457	-47	-18.4271	nan	-7.29973	0	0.621124	0.7	17	-5.58824	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
458	-48	-18.4271	nan	-7.73197	0	0.621201	0.7	20	-5.58824	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
459	-53	-18.5042	nan	-6.85934	0	0.621201	0.7	16	-6.02941	0	0	0	0.500656	0.5	1	350	0	0	0	0	0	0	0	0
460	-63	-18.5813	nan	-6.20097	0	0.621201	0.7	11	-5.73529	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
461	-71	-18.6584	nan	-6.32556	0	0.621124	0.7	10	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
462	-72	-18.6584	nan	-6.22133	0	0.621277	0.7	12	-5.73529	0	0	0	0.500885	0.5	1	350	0	0	0	0	0	0	0	0
463	-66	-18.7355	nan	-5.53417	0	0.621124	0.7	13	-5.73529	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
464	-58	-18.7355	nan	-4.79288	0	0.621201	0.7	12	-5.73529	0	0	0	0.500885	0.5	1	350	0	0	0	0	0	0	0	0
465	-50	-18.8126	nan	-4.22962	0	0.621201	0.7	11	-5.58824	0	0	0	0.500656	0.5	1	350	0	0	0	0	0	0	0	0
466	-48	-18.8897	nan	-4.40971	0	0.621201	0.7	9	-5.73529	0	0	0	0.501343	0.5	1	350	0	0	0	0	0	0	0	0
467	-55	-18.8126	nan	-4.32962	0	0.621429	0.7	8	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
468	-66	-18.8897	nan	-3.12597	0	0.621201	0.7	7	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
469	-75	-18.8897	nan	-2.29919	0	0.621201	0.7	8	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
470	-82	-18.9668	nan	-2.36913	0	0.621124	0.7	8	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
471	-87	-18.9668	nan	-2.7907	0	0.621353	0.7	7	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
472	-90	-19.0439	nan	-3.24365	0	0.621124	0.7	8	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
473	-90	-19.0439	nan	-3.58733	0	0.620972	0.7	9	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
474	-73	-19.121	nan	-3.79466	0	0.621048	0.7	9	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
475	-63	-19.121	nan	-3.89126	0	0.620972	0.7	12	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
476	-60	-19.121	nan	-3.39864	0	0.620972	0.7	12	-5.58824	0	0	0	0.500656	0.5	1	350	0	0	0	0	0	0	0	0
477	-63	-19.2753	nan	-3.31499	0	0.620895	0.7	14	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
478	-67	-19.2753	nan	-4.45949	0	0.621048	0.7	13	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
479	-70	-19.2753	nan	-4.7654	0	0.621048	0.7	10	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
480	-67	-19.2753	nan	-3.60588	0	0.620972	0.7	8	-5.73529	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
481	-59	-19.3524	nan	-2.67158	0	0.620895	0.7	11	-5.73529	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
482	-58	-19.3524	nan	-2.59965	0	0.620895	0.7	16	-5.73529	0	0	0	0.500885	0.5	1	350	0	0	0	0	0	0	0	0
483	-72	-19.5066	nan	-3.42164	0	0.620972	0.7	19	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
484	-84	-19.3524	nan	-3.87307	0	0.621048	0.7	18	-5.88235	0	0	0	0.500885	0.5	1	350	0	0	0	0	0	0	0	0
485	-82	-19.4295	nan	-2.49526	0	0.620819	0.7	17	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
486	-75	-19.5066	nan	-1.77049	0	0.620743	0.7	17	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
487	-71	-19.5066	nan	-2.54764	0	0.620819	0.7	19	-5.88235	0	0	0	0.500656	0.5	1	350	0	0	0	0	0	0	0	0
488	-63	-19.5837	nan	-3.21774	0	0.620895	0.7	22	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
489	-52	-19.5837	nan	-3.6632	0	0.620819	0.7	23	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
490	-47	-19.5066	nan	-2.86013	0	0.620819	0.7	19	-5.58824	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
491	-48	-19.5066	nan	-0.72273	0	0.620819	0.7	14	-5.58824	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
492	-52	-19.6608	nan	-0.163728	0	0.620819	0.7	13	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
493	-57	-19.7379	nan	-2.47717	0	0.620667	0.7	16	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
494	-62	-19.7379	nan	-4.83426	0	0.620743	0.7	19	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
495	-63	-19.7379	nan	-5.02043	0	0.62059	0.7	19	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
496	-60	-19.6608	nan	-3.22516	0	0.620667	0.7	15	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
497	-60	-19.7379	nan	-1.096	0	0.620438	0.7	9	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
498	-63	-19.815	nan	-0.95605	0	0.62059	0.7	7	-6.02941	0	0	0	0.500656	0.5	1	350	0	0	0	0	0	0	0	0
499	-66	-19.815	nan	-2.19329	0	0.620667	0.7	9	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
500	-65	-19.7379	nan	-2.11227	0	0.620514	0.7	12	-5.88235	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
501	-64	-19.8921	nan	-1.50548	0	0.620514	0.7	14	-5.88235	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
502	-70	-19.815	nan	-1.87792	0	0.620514	0.7	14	-5.88235	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
503	-77	-19.8921	nan	-2.03997	0	0.620667	0.7	16	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
504	-75	-19.7379	nan	-1.04147	0	0.62059	0.7	17	-5.73529	0	0	0	0.500885	0.5	1	350	0	0	0	0	0	0	0	0
505	-71	-19.7379	nan	1.20043	0	0.620514	0.7	19	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
506	-69	-19.815	nan	2.31989	0	0.620667	0.7	18	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
507	-61	-19.815	nan	1.12516	0	0.620514	0.7	17	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
508	-56	-19.815	nan	-0.187059	0	0.620361	0.7	15	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
509	-71	-19.815	nan	-0.678273	0	0.620361	0.7	14	-5.73529	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
510	-89	-19.815	nan	-0.698034	0	0.620361	0.7	15	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
511	-90	-19.9692	nan	-1.54843	0	0.62059	0.7	16	-5.73529	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
512	-81	-19.9692	nan	-3.54287	0	0.620361	0.7	13	-5.58824	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
513	-76	-19.8921	nan	-3.92322	0	0.620361	0.7	11	-5.58824	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
514	-75	-19.815	nan	-1.46873	0	0.620285	0.7	16	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
515	-75	-19.8921	nan	0.976156	0	0.620438	0.7	22	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
516	-83	-19.815	nan	1.72091	0	0.620361	0.7	24	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
517	-91	-19.9692	nan	1.04341	0	0.620285	0.7	21	-5.88235	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
518	-93	-19.8921	nan	-0.556047	0	0.620209	0.7	17	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
519	-89	-19.9692	nan	-1.58515	0	0.620209	0.7	14	-5.88235	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
520	-82	-19.9692	nan	-2.09959	0	0.620285	0.7	15	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
521	-76	-19.9692	nan	-2.26268	0	0.620361	0.7	17	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
522	-78	-19.8921	nan	-1.20178	0	0.620132	0.7	18	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
523	-80	-19.9692	nan	0.0784973	0	0.620056	0.7	20	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
524	-71	-19.9692	nan	0.0688186	0	0.620285	0.7	23	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
525	-53	-20.0463	nan	-0.988329	0	0.620361	0.7	24	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
526	-41	-20.1234	nan	-2.71028	0	0.620209	0.7	21	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
527	-38	-20.2005	nan	-4.76012	0	0.620132	0.7	16	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
528	-40	-20.0463	nan	-4.83979	0	0.620056	0.7	11	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
529	-47	-20.1234	nan	-2.53202	0	0.620132	0.7	11	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
530	-55	-20.2005	nan	-1.41415	0	0.620056	0.7	13	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
531	-59	-20.1234	nan	-1.60788	0	0.61998	0.7	13	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
532	-57	-20.2005	nan	-1.25695	0	0.61998	0.7	13	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
533	-56	-20.1234	nan	-0.77464	0	0.61998	0.7	17	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
534	-62	-20.1234	nan	0.150766	0	0.620056	0.7	23	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
535	-71	-20.2005	nan	0.491419	0	0.619904	0.7	23	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
536	-73	-20.2005	nan	-0.536903	0	0.619751	0.7	19	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
537	-64	-20.2776	nan	-1.85266	0	0.620056	0.7	16	-5.88235	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
538	-57	-20.2005	nan	-2.41518	0	0.619904	0.7	16	-5.73529	0	0	0	0.500656	0.5	1	350	0	0	0	0	0	0	0	0
539	-57	-20.2005	nan	-1.48032	0	0.619827	0.7	18	-5.88235	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
540	-75	-20.2005	nan	-0.178317	0	0.61998	0.7	18	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
541	-82	-20.2005	nan	0.407267	0	0.61998	0.7	22	-5.88235	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
542	-78	-20.2776	nan	0.0219695	0	0.619904	0.7	22	-5.58824	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
543	-64	-20.2005	nan	-0.6598	0	0.619904	0.7	22	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
544	-55	-20.2776	nan	-0.762955	0	0.61998	0.7	24	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
545	-57	-20.3547	nan	-1.63478	0	0.619827	0.7	23	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
546	-60	-20.2005	nan	-2.07136	0	0.619751	0.7	19	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
547	-55	-20.2005	nan	-0.140856	0	0.619751	0.7	13	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
548	-47	-20.2776	nan	1.21224	0	0.619827	0.7	8	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
549	-45	-20.2776	nan	0.410877	0	0.619675	0.7	5	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
550	-46	-20.3547	nan	-1.06316	0	0.619751	0.7	8	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
551	-46	-20.2776	nan	-1.89817	0	0.619675	0.7	14	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
552	-50	-20.2776	nan	-1.20958	0	0.619598	0.7	17	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
553	-58	-20.3547	nan	-0.598025	0	0.619675	0.7	14	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
554	-62	-20.4318	nan	-1.73701	0	0.619675	0.7	10	-6.02941	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
