count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.2758e+06	11800	65535	65535	
379	0	-16.6718	nan	128.35	0	0.557266	0.7	0	31.4926	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
380	0	-28.5802	nan	133.738	0	0.557419	0.7	0	31.4926	0	0	0	0.502106	0.5	1	65	0	0	0	0	0	0	0	0
381	0	-16.6718	nan	19.8912	0	0.557495	0.7	0	31.7754	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
382	0	-28.5802	nan	-32.401	0	0.557343	0.7	0	31.7754	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
383	0	-16.6718	nan	-44.9467	0	0.557495	0.7	0	31.4926	0	0	0	0.502106	0.5	1	65	0	0	0	0	0	0	0	0
384	0	-16.6718	nan	42.2157	0	0.557724	0.7	0	31.6339	0	0	0	0.502106	0.5	1	65	0	0	0	0	0	0	0	0
385	0	-16.6718	nan	146.821	0	0.557724	0.7	0	31.3517	0	0	0	0.502029	0.5	1	65	0	0	0	0	0	0	0	0
386	0	-16.6718	nan	150.387	0	0.557648	0.7	0	31.6339	0	0	0	0.501801	0.5	1	65	0	0	0	0	0	0	0	0
387	0	-28.5802	nan	31.2734	0	0.557877	0.7	0	31.4926	0	0	0	0.502029	0.5	1	65	0	0	0	0	0	0	0	0
388	0	-16.6718	nan	-106.367	0	0.557953	0.7	0	31.4926	0	0	0	0.501877	0.5	1	65	0	0	0	0	0	0	0	0
389	0	-28.5802	nan	-134.211	0	0.557877	0.7	0	31.3517	0	0	0	0.502029	0.5	1	65	0	0	0	0	0	0	0	0
390	0	-16.6718	nan	-108.824	0	0.558029	0.7	0	31.3517	0	0	0	0.501877	0.5	1	65	0	0	0	0	0	0	0	0
391	0	-16.6718	nan	11.4605	0	0.558182	0.7	0	31.211	0	0	0	0.501953	0.5	1	65	0	0	0	0	0	0	0	0
392	0	-16.6718	nan	138.086	0	0.558105	0.7	0	31.211	0	0	0	0.502029	0.5	1	65	0	0	0	0	0	0	0	0
393	0	-16.6718	nan	153.099	0	0.558029	0.7	0	31.0706	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
394	0	-16.6718	nan	117.987	0	0.558182	0.7	0	30.9305	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
395	0	-16.6718	nan	71.657	0	0.558258	0.7	0	30.9305	0	0	0	0.502106	0.5	1	65	0	0	0	0	0	0	0	0
396	0	-16.6718	nan	33.1973	0	0.558182	0.7	0	31.0706	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
397	0	0	nan	120.263	0	0.558334	0.7	0	31.0706	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
398	0	-16.6718	nan	235.554	0	0.558334	0.7	0	30.9305	0	0	0	0.502182	0.5	1	65	0	0	0	0	0	0	0	0
399	0	-16.6718	nan	107.486	0	0.558563	0.7	0	30.7907	0	0	0	0.502335	0.5	1	66	0	0	0	0	0	0	0	0
400	0	-16.6718	nan	-86.3829	0	0.558563	0.7	0	30.6511	0	0	0	0.501953	0.5	1	65	0	0	0	0	0	0	0	0
401	0	0	nan	-31.2371	0	0.558716	0.7	0	30.6511	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
402	0	-28.5802	nan	31.7874	0	0.55864	0.7	0	30.9305	0	0	0	0.501877	0.5	1	65	0	0	0	0	0	0	0	0
403	0	-16.6718	nan	-142.742	0	0.558716	0.7	0	30.7907	0	0	0	0.502029	0.5	1	65	0	0	0	0	0	0	0	0
404	0	-16.6718	nan	-208.226	0	0.558868	0.7	0	30.6511	0	0	0	0.502258	0.5	1	65	0	0	0	0	0	0	0	0
405	0	-28.5802	nan	-179.218	0	0.558945	0.7	0	30.5119	0	0	0	0.501953	0.5	1	65	0	0	0	0	0	0	0	0
406	0	-16.6718	nan	-199.327	0	0.558945	0.7	0	30.6511	0	0	0	0.501877	0.5	1	65	0	0	0	0	0	0	0	0
407	0	-16.6718	nan	-74.3614	0	0.559021	0.7	0	31.0706	0	0	0	0.501953	0.5	1	65	0	0	0	0	0	0	0	0
408	0	0	nan	188.923	0	0.559174	0.7	0	30.7907	0	0	0	0.501801	0.5	1	65	0	0	0	0	0	0	0	0
409	0	-28.5802	nan	278.813	0	0.559174	0.7	0	30.9305	0	0	0	0.501572	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
410	0	-28.5802	nan	-30.4535	0	0.559097	0.7	0	31.0706	0	0	0	0.501495	0.5	1	66	0.139406	0.139406	0	0	0	0	0	0
411	0	-16.6718	nan	-261.156	0	0.559326	0.7	0	30.9305	0	0	0	0.501724	0.5	1	66	0.139406	0.139406	0	0	0	0	0	0
412	0	-16.6718	nan	-125.459	0	0.559326	0.7	0	30.7907	0	0	0	0.501648	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
413	0	-16.6718	nan	44.6415	0	0.559326	0.7	0	30.6511	0	0	0	0.501724	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
414	0	-16.6718	nan	102.814	0	0.559479	0.7	0	30.7907	0	0	0	0.501953	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
415	0	-28.5802	nan	19.0861	0	0.55925	0.7	0	30.5119	0	0	0	0.501572	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
416	0	-16.6718	nan	-100.778	0	0.559402	0.7	0	30.3729	0	0	0	0.501801	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
417	0	-28.5802	nan	-123.404	0	0.559555	0.7	0	30.6511	0	0	0	0.501953	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
418	0	-28.5802	nan	-179.678	0	0.559555	0.7	0	30.6511	0	0	0	0.502029	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
419	0	-28.5802	nan	-234.467	0	0.559631	0.7	0	30.7907	0	0	0	0.502029	0.5	1	66	0.139406	0.139406	0	0	0	0	0	0
420	0	-16.6718	nan	-113.876	0	0.559631	0.7	0	30.6511	0	0	0	0.502335	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
421	0	-16.6718	nan	126.517	0	0.559708	0.7	0	30.5119	0	0	0	0.502182	0.5	1	65	0.139406	0.139406	0	0	0	0	0	0
422	0	0	nan	382.411	0	0.559784	0.7	0	30.7907	0	0	0	0.501953	0.5	1	66	0.191205	0.191205	0	0	0	0	0	0
423	0	-16.6718	nan	493.613	0	0.559784	0.7	0	30.7907	0	0	0	0.502335	0.5	1	66	0.246807	0.246807	0	0	0	0	0	0
424	0	-16.6718	nan	291.271	0	0.559937	0.7	0	30.7907	0	0	0	0.501877	0.5	1	65	0.246807	0.246807	0	0	0	0	0	0
425	0	-16.6718	nan	16.1974	0	0.559937	0.7	0	30.9305	0	0	0	0.501724	0.5	1	65	0.246807	0.246807	0	0	0	0	0	0
426	0	0	nan	10.0983	0	0.560089	0.7	0	30.6511	0	0	0	0.501801	0.5	1	66	0.246807	0.246807	0	0	0	0	0	0
427	0	-16.6718	nan	116.568	0	0.560165	0.7	0	30.5119	0	0	0	0.501572	0.5	1	66	0.246807	0.246807	0	0	0	0	0	0
428	0	-16.6718	nan	17.0198	0	0.560394	0.7	0	30.3729	0	0	0	0.501801	0.5	1	66	0.246807	0.246807	0	0	0	0	0	0
429	0	-16.6718	nan	-140.6	0	0.560471	0.7	0	30.6511	0	0	0	0.501724	0.5	1	65	0	0	0	0	0	0	0	0
430	0	-16.6718	nan	-167.729	0	0.560318	0.7	0	30.3729	0	0	0	0.501648	0.5	1	66	0	0	0	0	0	0	0	0
431	0	-16.6718	nan	-133.671	0	0.560242	0.7	0	30.0957	0	0	0	0.501724	0.5	1	66	0	0	0	0	0	0	0	0
432	0	-16.6718	nan	-83.5442	0	0.560394	0.7	0	30.2342	0	0	0	0.501877	0.5	1	65	0	0	0	0	0	0	0	0
433	0	-28.5802	nan	-120.245	0	0.560471	0.7	0	30.3729	0	0	0	0.501724	0.5	1	66	0	0	0	0	0	0	0	0
434	0	-16.6718	nan	-182.831	0	0.560623	0.7	0	30.5119	0	0	0	0.501953	0.5	1	65	0	0	0	0	0	0	0	0
435	0	-28.5802	nan	-159.291	0	0.560623	0.7	0	30.5119	0	0	0	0.502029	0.5	1	65	0	0	0	0	0	0	0	0
436	0	-16.6718	nan	-106.696	0	0.560623	0.7	0	30.5119	0	0	0	0.501953	0.5	1	66	0	0	0	0	0	0	0	0
437	0	0	nan	135.63	0	0.560699	0.7	0	30.7907	0	0	0	0.502029	0.5	1	66	0	0	0	0	0	0	0	0
438	0	0	nan	502.964	0	0.560776	0.7	0	30.5119	0	0	0	0.501953	0.5	1	66	0	0	0	0	0	0	0	0
439	0	0	nan	630.876	0	0.560699	0.7	0	30.3729	0	0	0	0.502106	0.5	1	66	0	0	0	0	0	0	0	0
440	0	0	nan	513.454	0	0.560928	0.7	0	30.5119	0	0	0	0.501801	0.5	1	66	0	0	0	0	0	0	0	0
441	0	-16.6718	nan	214.486	0	0.560928	0.7	0	30.3729	0	0	0	0.502029	0.5	1	66	0	0	0	0	0	0	0	0
442	0	0	nan	-78.8908	0	0.561081	0.7	0	30.5119	0	0	0	0.502029	0.5	1	66	0	0	0	0	0	0	0	0
443	0	-28.5802	nan	-258.965	0	0.561005	0.7	0	30.3729	0	0	0	0.501724	0.5	1	65	0	0	0	0	0	0	0	0
444	0	-28.5802	nan	-535.498	0	0.561234	0.7	0	30.6511	0	0	0	0.501801	0.5	1	66	0	0	0	0	0	0	0	0
445	0	-28.5802	nan	-697.107	0	0.561157	0.7	0	30.9305	0	0	0	0.501572	0.5	1	66	0	0	0	0	0	0	0	0
446	0	-16.6718	nan	-495.788	0	0.561157	0.7	0	30.9305	0	0	0	0.501648	0.5	1	66	0	0	0	0	0	0	0	0
447	0	0	nan	-7.03186	0	0.561386	0.7	0	30.9305	0	0	0	0.501572	0.5	1	66	0	0	0	0	0	0	0	0
448	0	-16.6718	nan	388.654	0	0.561462	0.7	0	30.7907	0	0	0	0.501343	0.5	1	66	0	0	0	0	0	0	0	0
449	0	-28.5802	nan	255.851	0	0.561386	0.7	0	30.7907	0	0	0	0.501266	0.5	1	66	0	0	0	0	0	0	0	0
450	0	-28.5802	nan	-138.825	0	0.561386	0.7	0	30.6511	0	0	0	0.501724	0.5	1	66	0	0	0	0	0	0	0	0
451	0	-16.6718	nan	-263.959	0	0.561462	0.7	0	30.9305	0	0	0	0.501495	0.5	1	66	0	0	0	0	0	0	0	0
452	0	-28.5802	nan	-164.947	0	0.561539	0.7	0	31.211	0	0	0	0.501343	0.5	1	66	0	0	0	0	0	0	0	0
453	0	-16.6718	nan	-80.0139	0	0.561615	0.7	0	30.9305	0	0	0	0.501343	0.5	1	65	0	0	0	0	0	0	0	0
454	0	0	nan	168.56	0	0.561615	0.7	0	30.5119	0	0	0	0.501495	0.5	1	65	0	0	0	0	0	0	0	0
455	0	-16.6718	nan	417.807	0	0.561691	0.7	0	30.6511	0	0	0	0.501724	0.5	1	66	0	0	0	0	0	0	0	0
456	0	-16.6718	nan	296.142	0	0.561691	0.7	0	30.2342	0	0	0	0.501877	0.5	1	65	0	0	0	0	0	0	0	0
457	0	-16.6718	nan	54.1033	0	0.56192	0.7	0	30.0957	0	0	0	0.501801	0.5	1	66	0	0	0	0	0	0	0	0
458	0	-16.6718	nan	-60.4091	0	0.561768	0.7	0	30.0957	0	0	0	0.501801	0.5	1	65	0	0	0	0	0	0	0	0
459	0	0	nan	20.4207	0	0.561844	0.7	0	29.6821	0	0	0	0.501877	0.5	1	66	0	0	0	0	0	0	0	0
460	0	-28.5802	nan	80.4536	0	0.562073	0.7	0	29.6821	0	0	0	0.501953	0.5	1	66	0	0	0	0	0	0	0	0
461	0	-28.5802	nan	-187.53	0	0.562073	0.7	0	29.5448	0	0	0	0.502106	0.5	1	66	0	0	0	0	0	0	0	0
462	0	-16.6718	nan	-358.981	0	0.562225	0.7	0	29.6821	0	0	0	0.502106	0.5	1	66	0	0	0	0	0	0	0	0
463	0	-16.6718	nan	-172.895	0	0.562302	0.7	0	29.6821	0	0	0	0.501648	0.5	1	66	0	0	0	0	0	0	0	0
464	0	0	nan	142.541	0	0.562225	0.7	0	29.6821	0	0	0	0.502029	0.5	1	66	0	0	0	0	0	0	0	0
465	0	-16.6718	nan	346.388	0	0.562378	0.7	0	29.4077	0	0	0	0.501724	0.5	1	66	0	0	0	0	0	0	0	0
466	0	0	nan	337.398	0	0.562378	0.7	0	29.5448	0	0	0	0.501419	0.5	1	66	0	0	0	0	0	0	0	0
467	0	-28.5802	nan	163.053	0	0.562454	0.7	0	29.5448	0	0	0	0.501495	0.5	1	66	0	0	0	0	0	0	0	0
468	0	-16.6718	nan	-144.672	0	0.562531	0.7	0	29.6821	0	0	0	0.501266	0.5	1	66	0	0	0	0	0	0	0	0
469	0	-16.6718	nan	-264.734	0	0.562607	0.7	0	29.9576	0	0	0	0.501572	0.5	1	65	0	0	0	0	0	0	0	0
470	0	-16.6718	nan	-162.976	0	0.562531	0.7	0	29.9576	0	0	0	0.501114	0.5	1	66	0	0	0	0	0	0	0	0
471	0	-28.5802	nan	-156.989	0	0.562683	0.7	0	29.8197	0	0	0	0.501343	0.5	1	66	0	0	0	0	0	0	0	0
472	0	-28.5802	nan	-272.144	0	0.562607	0.7	0	30.0957	0	0	0	0.501419	0.5	1	66	0	0	0	0	0	0	0	0
473	0	-28.5802	nan	-326.242	0	0.562759	0.7	0	30.3729	0	0	0	0.501648	0.5	1	65	0	0	0	0	0	0	0	0
474	0	-16.6718	nan	-180.522	0	0.562759	0.7	0	29.9576	0	0	0	0.501648	0.5	1	66	0	0	0	0	0	0	0	0
475	0	-16.6718	nan	88.391	0	0.562912	0.7	0	29.6821	0	0	0	0.501724	0.5	1	66	0	0	0	0	0	0	0	0
476	0	-16.6718	nan	255.574	0	0.562988	0.7	0	30.0957	0	0	0	0.501724	0.5	1	66	0	0	0	0	0	0	0	0
477	0	0	nan	367.684	0	0.562912	0.7	0	30.2342	0	0	0	0.501801	0.5	1	65	0.183842	0.183842	0	0	0	0	0	0
478	0	0	nan	538.868	0	0.563065	0.7	0	30.5119	0	0	0	0.501801	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
479	0	-16.6718	nan	464.389	0	0.563141	0.7	0	30.2342	0	0	0	0.502106	0.5	1	65	0.269434	0.269434	0	0	0	0	0	0
480	0	0	nan	196.494	0	0.563293	0.7	0	30.0957	0	0	0	0.501572	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
481	0	-16.6718	nan	32.7361	0	0.56337	0.7	0	30.3729	0	0	0	0.501495	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
482	0	0	nan	-43.7165	0	0.56337	0.7	0	30.5119	0	0	0	0.501572	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
483	0	-16.6718	nan	-63.4126	0	0.563446	0.7	0	30.6511	0	0	0	0.501419	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
484	0	-16.6718	nan	-166.438	0	0.563599	0.7	0	30.3729	0	0	0	0.501343	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
485	0	0	nan	-163.791	0	0.563599	0.7	0	30.0957	0	0	0	0.50119	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
486	0	-16.6718	nan	-5.91144	0	0.563522	0.7	0	30.2342	0	0	0	0.501266	0.5	1	65	0.269434	0.269434	0	0	0	0	0	0
487	0	-16.6718	nan	-50.6979	0	0.563522	0.7	0	29.9576	0	0	0	0.501495	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
488	0	-16.6718	nan	-167.406	0	0.563675	0.7	0	29.6821	0	0	0	0.501495	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
489	0	-16.6718	nan	-170.413	0	0.563751	0.7	0	30.3729	0	0	0	0.501648	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
490	0	-16.6718	nan	-125.673	0	0.563751	0.7	0	30.0957	0	0	0	0.501572	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
491	0	-16.6718	nan	-73.2953	0	0.563675	0.7	0	30.0957	0	0	0	0.501495	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
492	0	-16.6718	nan	-31.8968	0	0.563828	0.7	0	29.6821	0	0	0	0.501495	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
493	0	-16.6718	nan	-6.201	0	0.563904	0.7	0	30.2342	0	0	0	0.501572	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
494	0	-16.6718	nan	6.07946	0	0.563828	0.7	0	30.7907	0	0	0	0.501724	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
495	0	-16.6718	nan	9.50848	0	0.56398	0.7	0	30.7907	0	0	0	0.501648	0.5	1	66	0.269434	0.269434	0	0	0	0	0	0
496	0	-16.6718	nan	8.35839	0	0.563904	0.7	0	30.6511	0	0	0	0.501801	0.5	1	65	0.269434	0.269434	0	0	0	0	0	0
497	0	-16.6718	nan	5.62836	0	0.564209	0.7	0	30.3729	0	0	0	0.501572	0.5	1	65	0	0	0	0	0	0	0	0
498	0	-16.6718	nan	2.98274	0	0.564209	0.7	0	30.0957	0	0	0	0.501266	0.5	1	66	0	0	0	0	0	0	0	0
499	0	-16.6718	nan	1.08581	0	0.564209	0.7	0	30.6511	0	0	0	0.501419	0.5	1	65	0	0	0	0	0	0	0	0
500	0	-16.6718	nan	0.00978136	0	0.564438	0.7	0	30.6511	0	0	0	0.501419	0.5	1	66	0	0	0	0	0	0	0	0
501	0	-28.5802	nan	-80.3423	0	0.564438	0.7	0	30.2342	0	0	0	0.501343	0.5	1	65	0	0	0	0	0	0	0	0
502	0	0	nan	-59.9909	0	0.56459	0.7	0	30.0957	0	0	0	0.50119	0.5	1	66	0	0	0	0	0	0	0	0
503	0	-16.6718	nan	156.08	0	0.564438	0.7	0	30.3729	0	0	0	0.501343	0.5	1	66	0	0	0	0	0	0	0	0
504	0	-16.6718	nan	170.968	0	0.564514	0.7	0	30.3729	0	0	0	0.501266	0.5	1	66	0	0	0	0	0	0	0	0
505	0	-28.5802	nan	-60.9086	0	0.564667	0.7	0	30.5119	0	0	0	0.501114	0.5	1	66	0	0	0	0	0	0	0	0
506	0	-16.6718	nan	-220.274	0	0.564743	0.7	0	30.2342	0	0	0	0.501419	0.5	1	65	0	0	0	0	0	0	0	0
507	0	-16.6718	nan	-146.88	0	0.564514	0.7	0	29.9576	0	0	0	0.501266	0.5	1	66	0	0	0	0	0	0	0	0
508	0	-16.6718	nan	2.90445	0	0.564743	0.7	0	30.0957	0	0	0	0.501266	0.5	1	66	0	0	0	0	0	0	0	0
509	0	-16.6718	nan	63.9521	0	0.564819	0.7	0	30.0957	0	0	0	0.501266	0.5	1	66	0	0	0	0	0	0	0	0
510	0	-28.5802	nan	-7.99113	0	0.564819	0.7	0	29.9576	0	0	0	0.501343	0.5	1	66	0	0	0	0	0	0	0	0
511	0	-28.5802	nan	-195.311	0	0.564896	0.7	0	29.9576	0	0	0	0.501648	0.5	1	66	0	0	0	0	0	0	0	0
512	0	-16.6718	nan	-219.873	0	0.564819	0.7	0	30.2342	0	0	0	0.501801	0.5	1	66	0	0	0	0	0	0	0	0
513	0	-28.5802	nan	-90.7473	0	0.564819	0.7	0	30.3729	0	0	0	0.501648	0.5	1	66	0	0	0	0	0	0	0	0
514	0	0	nan	98.0104	0	0.565048	0.7	0	30.6511	0	0	0	0.501877	0.5	1	66	0	0	0	0	0	0	0	0
515	0	-16.6718	nan	339.18	0	0.565125	0.7	0	30.9305	0	0	0	0.501724	0.5	1	65	0	0	0	0	0	0	0	0
516	0	-28.5802	nan	233.685	0	0.565277	0.7	0	30.6511	0	0	0	0.501648	0.5	1	66	0	0	0	0	0	0	0	0
517	0	0	nan	46.7562	0	0.565277	0.7	0	30.2342	0	0	0	0.501724	0.5	1	65	0	0	0	0	0	0	0	0
518	0	0	nan	260.795	0	0.56543	0.7	0	29.8197	0	0	0	0.501419	0.5	1	66	0	0	0	0	0	0	0	0
519	0	-28.5802	nan	279.219	0	0.565353	0.7	0	30.2342	0	0	0	0.501266	0.5	1	66	0	0	0	0	0	0	0	0
520	0	-28.5802	nan	-171.455	0	0.565506	0.7	0	29.9576	0	0	0	0.50119	0.5	1	65	0	0	0	0	0	0	0	0
521	0	-16.6718	nan	-422.757	0	0.565506	0.7	0	29.6821	0	0	0	0.501266	0.5	1	65	0	0	0	0	0	0	0	0
522	0	0	nan	-140.649	0	0.565659	0.7	0	29.4077	0	0	0	0.500961	0.5	1	65	0	0	0	0	0	0	0	0
523	0	-16.6718	nan	205.554	0	0.565659	0.7	0	29.8197	0	0	0	0.501114	0.5	1	66	0	0	0	0	0	0	0	0
524	0	-16.6718	nan	181.045	0	0.565735	0.7	0	30.2342	0	0	0	0.501343	0.5	1	66	0	0	0	0	0	0	0	0
525	0	-28.5802	nan	-69.7976	0	0.565811	0.7	0	30.0957	0	0	0	0.501038	0.5	1	66	0	0	0	0	0	0	0	0
526	0	-16.6718	nan	-234.476	0	0.565735	0.7	0	30.3729	0	0	0	0.501266	0.5	1	65	0	0	0	0	0	0	0	0
527	0	-16.6718	nan	-159.254	0	0.565735	0.7	0	30.2342	0	0	0	0.50119	0.5	1	66	0	0	0	0	0	0	0	0
528	0	-28.5802	nan	-85.5121	0	0.565964	0.7	0	30.2342	0	0	0	0.500885	0.5	1	66	0	0	0	0	0	0	0	0
529	0	-16.6718	nan	-112.912	0	0.56604	0.7	0	30.0957	0	0	0	0.50119	0.5	1	66	0	0	0	0	0	0	0	0
530	0	0	nan	97.2893	0	0.565964	0.7	0	30.0957	0	0	0	0.501495	0.5	1	66	0	0	0	0	0	0	0	0
531	0	-16.6718	nan	349.801	0	0.566116	0.7	0	29.9576	0	0	0	0.501495	0.5	1	65	0	0	0	0	0	0	0	0
532	0	-16.6718	nan	247.964	0	0.566116	0.7	0	30.0957	0	0	0	0.501495	0.5	1	66	0	0	0	0	0	0	0	0
533	0	-16.6718	nan	27.0748	0	0.566193	0.7	0	29.8197	0	0	0	0.501724	0.5	1	66	0	0	0	0	0	0	0	0
534	0	-28.5802	nan	-151.327	0	0.566269	0.7	0	29.6821	0	0	0	0.501572	0.5	1	66	0	0	0	0	0	0	0	0
535	0	-16.6718	nan	-263.934	0	0.566193	0.7	0	29.6821	0	0	0	0.501572	0.5	1	65	0	0	0	0	0	0	0	0
536	0	-28.5802	nan	-238.946	0	0.566345	0.7	0	29.1344	0	0	0	0.50119	0.5	1	65	0	0	0	0	0	0	0	0
537	0	-28.5802	nan	-243.919	0	0.566422	0.7	0	29.2709	0	0	0	0.501495	0.5	1	66	0	0	0	0	0	0	0	0
538	0	-28.5802	nan	-260.052	0	0.566574	0.7	0	29.1344	0	0	0	0.501419	0.5	1	65	0	0	0	0	0	0	0	0
539	0	-28.5802	nan	-196.544	0	0.566498	0.7	0	29.4077	0	0	0	0.501343	0.5	1	66	0	0	0	0	0	0	0	0
540	0	0	nan	74.8728	0	0.566803	0.7	0	29.6821	0	0	0	0.50119	0.5	1	65	0	0	0	0	0	0	0	0
541	0	0	nan	551.053	0	0.56665	0.7	0	29.6821	0	0	0	0.501114	0.5	1	66	0.275527	0.275527	0	0	0	0	0	0
542	0	-16.6718	nan	679.093	0	0.566803	0.7	0	29.8197	0	0	0	0.500885	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
543	0	-16.6718	nan	324.691	0	0.566803	0.7	0	29.5448	0	0	0	0.501343	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
544	0	-16.6718	nan	-21.2265	0	0.566803	0.7	0	29.5448	0	0	0	0.500961	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
545	0	-28.5802	nan	-238.255	0	0.566879	0.7	0	29.9576	0	0	0	0.500961	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
546	0	-16.6718	nan	-343.552	0	0.566956	0.7	0	30.2342	0	0	0	0.501419	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
547	0	-16.6718	nan	-214.424	0	0.566803	0.7	0	30.2342	0	0	0	0.50119	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
548	0	-16.6718	nan	-23.3353	0	0.567032	0.7	0	29.8197	0	0	0	0.501419	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
549	0	-16.6718	nan	61.8428	0	0.567108	0.7	0	29.8197	0	0	0	0.501419	0.5	1	65	0.339547	0.339547	0	0	0	0	0	0
550	0	-16.6718	nan	80.3179	0	0.567261	0.7	0	29.8197	0	0	0	0.501266	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
551	0	0	nan	177.884	0	0.566879	0.7	0	29.6821	0	0	0	0.501343	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
552	0	-16.6718	nan	281.486	0	0.567108	0.7	0	29.2709	0	0	0	0.501266	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
553	0	0	nan	248.035	0	0.567337	0.7	0	29.5448	0	0	0	0.501495	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
554	0	-16.6718	nan	167.441	0	0.567413	0.7	0	29.4077	0	0	0	0.501266	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
555	0	-16.6718	nan	-22.7041	0	0.567413	0.7	0	29.4077	0	0	0	0.501038	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
556	0	-16.6718	nan	-206.879	0	0.56749	0.7	0	29.1344	0	0	0	0.501266	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
557	0	-16.6718	nan	-227.087	0	0.567642	0.7	0	29.4077	0	0	0	0.501114	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
558	0	-16.6718	nan	-174.155	0	0.567566	0.7	0	29.4077	0	0	0	0.500809	0.5	1	65	0.339547	0.339547	0	0	0	0	0	0
559	0	0	nan	6.34127	0	0.567642	0.7	0	29.4077	0	0	0	0.500885	0.5	1	66	0.339547	0.339547	0	0	0	0	0	0
560	0	-28.5802	nan	110.338	0	0.567642	0.7	0	29.1344	0	0	0	0.500961	0.5	1	65	0.339547	0.339547	0	0	0	0	0	0
561	0	-16.6718	nan	-69.1345	0	0.567566	0.7	0	29.5448	0	0	0	0.500656	0.5	1	66	0	0	0	0	0	0	0	0
562	0	0	nan	-44.7128	0	0.567795	0.7	0	29.8197	0	0	0	0.50119	0.5	1	66	0	0	0	0	0	0	0	0
563	0	-28.5802	nan	89.7255	0	0.567947	0.7	0	30.2342	0	0	0	0.500885	0.5	1	66	0	0	0	0	0	0	0	0
564	0	-16.6718	nan	-70.753	0	0.567871	0.7	0	29.6821	0	0	0	0.501038	0.5	1	66	0	0	0	0	0	0	0	0
565	0	-28.5802	nan	-230.302	0	0.567947	0.7	0	29.9576	0	0	0	0.501038	0.5	1	66	0	0	0	0	0	0	0	0
566	0	-16.6718	nan	-234.539	0	0.567871	0.7	0	29.9576	0	0	0	0.501266	0.5	1	65	0	0	0	0	0	0	0	0
567	0	-16.6718	nan	-93.1612	0	0.5681	0.7	0	29.9576	0	0	0	0.501419	0.5	1	66	0	0	0	0	0	0	0	0
568	0	0	nan	181.819	0	0.568024	0.7	0	30.2342	0	0	0	0.501495	0.5	1	66	0	0	0	0	0	0	0	0
569	0	-16.6718	nan	357.007	0	0.568176	0.7	0	29.9576	0	0	0	0.501343	0.5	1	65	0	0	0	0	0	0	0	0
