count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79496	2.02557	96.0421	159.685	17489	14834	
305	-3	-14.5212	62.633	-2.81554	-8.99568	0.397736	0.4	16	-5.58824	-5.53072	0.329943	16.1358	0.417648	0.4	1	44	0	0	0	0	0	0	0	0
306	3	-13.6578	-5.08415	7.67511	-452.11	0.397736	0.4	14	-5.73529	-4.10216	0.964762	10.4684	0.381256	0.4	1	44	0	0	0	0	0	0	0	0
307	13	-13.5793	-8.01741	22.5632	-1440.53	0.397736	0.4	16	-5.58824	-4.98091	0.970161	14.773	0.406738	0.4	1	44	0	0	0	0	0	0	0	0
308	18	-14.2857	50.3467	24.7219	-1561.49	0.397736	0.4	18	-5.58824	-5.3614	1.70046	7.78078	0.41803	0.4	1	44	0	0	0	0	0	0	0	0
309	5	-14.2072	119.944	10.5152	40.6148	0.397812	0.4	14	-5.73529	-4.14996	1.54391	-0.0837327	0.382401	0.4	1	44	0	0	0	0	0	0	0	0
310	-13	-14.8352	62.6378	-6.08507	1632.51	0.397659	0.4	11	-5.73529	-5.34451	-0.911215	2.38837	0.404297	0.4	1	44	0	0	0	0	0	0	0	0
311	-17	-14.6782	62.6378	-18.1372	1547.58	0.397659	0.4	16	-5.73529	-5.54988	-2.66578	-6.50795	0.418106	0.4	1	44	0	0	0	0	0	0	0	0
312	-9	-14.5212	62.6235	-19.2682	710.519	0.397888	0.4	20	-5.88235	-3.64345	-3.65675	-6.4134	0.383774	0.4	1	44	0	0	0	0	0	0	0	0
313	-3	-14.5997	62.6282	-11.9022	173.106	0.397812	0.4	20	-5.73529	-4.39048	-4.06602	14.5363	0.40155	0.4	1	44	0	0	0	0	0	0	0	0
314	-6	-14.7567	62.6282	-6.7041	-95.4793	0.397812	0.4	19	-5.73529	-5.23993	-2.15366	16.327	0.417343	0.4	1	44	0	0	0	0	0	0	0	0
315	-11	-14.5212	62.6282	-3.80481	-180.557	0.397812	0.4	19	-5.88235	-3.82389	-0.785091	5.74335	0.385834	0.4	1	44	0	0	0	0	0	0	0	0
316	-8	-14.3642	62.6235	1.57697	-166.991	0.397888	0.4	19	-6.02941	-4.36841	-2.96819	9.47453	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
317	3	-15.3061	129.024	0.735608	329.319	0.397888	0.4	19	-5.88235	-5.20149	-5.03998	5.0703	0.416428	0.4	1	44	0	0	0	0	0	0	0	0
318	10	-15.0706	-97.7134	-9.82367	-184.191	0.397812	0.4	19	-5.73529	-3.91035	-2.56035	-4.28932	0.387894	0.4	1	44	0	0	0	0	0	0	0	0
319	1	-15.0706	-62.9796	-14.6954	-2709.35	0.397888	0.4	19	-5.88235	-4.28191	1.1264	2.2385	0.396744	0.4	1	44	0	0	0	0	0	0	0	0
320	-12	-14.8352	62.6235	-9.58279	-3232.85	0.397888	0.4	21	-5.88235	-4.93906	1.35533	3.59237	0.414597	0.4	1	44	0	0	0	0	0	0	0	0
321	-14	-14.3642	62.6235	1.43294	-658.954	0.397888	0.4	22	-6.02941	-3.71241	-0.890872	0.108476	0.389877	0.4	1	44	0	0	0	0	0	0	0	0
322	-9	-14.5212	62.6378	12.4444	1423.65	0.397659	0.4	21	-5.88235	-4.00511	-2.56717	8.74403	0.394608	0.4	1	44	0	0	0	0	0	0	0	0
323	-7	-14.7567	62.633	13.1081	1899.38	0.397736	0.4	17	-5.88235	-5.21106	-1.58355	6.15828	0.412231	0.4	1	44	0	0	0	0	0	0	0	0
324	-13	-14.3642	62.633	8.26139	1583.3	0.397736	0.4	14	-6.02941	-4.56432	-0.751706	-10.4024	0.392319	0.4	1	44	0	0	0	0	0	0	0	0
325	-12	-13.9717	62.633	10.3497	1025.58	0.397736	0.4	14	-5.88235	-4.60577	-1.19126	-14.1376	0.393311	0.4	1	44	0	0	0	0	0	0	0	0
326	-1	-14.2857	62.6282	14.216	518.596	0.397812	0.4	16	-6.02941	-5.10237	-1.04958	-11.4139	0.409637	0.4	1	44	0	0	0	0	0	0	0	0
327	11	-14.2072	77.1874	10.9234	266.575	0.397964	0.4	18	-6.02941	-4.29857	-1.69348	-8.78103	0.394913	0.4	1	44	0	0	0	0	0	0	0	0
328	10	-14.6782	-29.6878	2.3844	-435.404	0.397888	0.4	19	-6.02941	-4.10573	-2.4888	3.38299	0.392548	0.4	1	44	0	0	0	0	0	0	0	0
329	1	-14.9137	-62.9796	-9.18186	-2173.75	0.397888	0.4	18	-6.17647	-4.80116	-3.12755	10.8174	0.406891	0.4	1	44	0	0	0	0	0	0	0	0
330	-6	-13.6578	62.6282	-9.32631	-2622.56	0.397812	0.4	18	-6.02941	-4.39458	-3.51921	5.72301	0.397202	0.4	1	44	0	0	0	0	0	0	0	0
331	-16	-13.3438	62.6235	10.6077	-627.781	0.397888	0.4	16	-5.88235	-4.39301	-0.743332	2.9284	0.3927	0.4	1	44	0	0	0	0	0	0	0	0
332	-30	-14.0502	62.6187	23.9117	1212.33	0.397964	0.4	13	-6.02941	-5.17729	2.57915	-1.51856	0.404755	0.4	1	44	0	0	0	0	0	0	0	0
333	-34	-13.9717	62.6187	16.0946	1644.72	0.397964	0.4	11	-6.17647	-5.12187	1.27802	-13.0963	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
334	-27	-14.9922	62.633	-2.00559	1379.49	0.397736	0.4	14	-6.17647	-4.61215	-2.56608	-15.4481	0.393463	0.4	1	44	0	0	0	0	0	0	0	0
335	-22	-14.8352	62.6235	-21.0358	897.919	0.397888	0.4	18	-6.17647	-4.63467	-4.44781	-5.19614	0.402924	0.4	1	44	0	0	0	0	0	0	0	0
336	-20	-13.7363	62.6139	-20.5679	456.749	0.398041	0.4	23	-6.02941	-4.0431	-3.03682	7.52542	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
337	-12	-13.1083	62.6139	5.20154	151.2	0.398041	0.4	22	-6.17647	-3.91156	-0.646094	19.4236	0.394608	0.4	1	44	0	0	0	0	0	0	0	0
338	-3	-14.2072	62.6139	22.8626	-15.7926	0.398041	0.4	19	-6.02941	-4.47095	0.517177	21.0764	0.401245	0.4	1	44	0	0	0	0	0	0	0	0
339	-3	-14.3642	62.6139	12.3871	-80.4662	0.398041	0.4	19	-6.02941	-4.41968	1.84604	9.78704	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
340	-8	-14.4427	62.6282	-5.29145	-85.356	0.397812	0.4	23	-6.02941	-3.86624	2.88382	3.13209	0.395752	0.4	1	44	0	0	0	0	0	0	0	0
341	-5	-14.9137	62.6282	-16.4264	-64.1513	0.397812	0.4	24	-6.17647	-3.96264	1.54801	6.66457	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
342	2	-13.8932	74.3812	-16.5811	40.9319	0.398041	0.4	22	-6.17647	-4.1493	-1.39328	7.49176	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
343	3	-13.6578	-18.2937	-0.0439012	-390.85	0.398041	0.4	17	-6.17647	-4.47524	-3.2176	0.47092	0.396896	0.4	1	44	0	0	0	0	0	0	0	0
344	-5	-13.3438	62.6187	18.9145	-1085.67	0.397964	0.4	16	-6.02941	-4.69011	-2.11565	-9.62479	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
345	-14	-14.0502	62.6139	22.6945	-615.605	0.398041	0.4	16	-6.02941	-4.6965	0.883818	-16.3095	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
346	-22	-13.9717	62.6139	11.2919	287.453	0.398041	0.4	15	-6.17647	-4.6877	1.88264	-16.1368	0.397507	0.4	1	44	0	0	0	0	0	0	0	0
347	-29	-13.6578	62.6187	1.96283	582.676	0.397964	0.4	14	-6.17647	-4.86086	-0.188532	-12.7982	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
348	-29	-13.9717	62.6091	0.219098	547.326	0.398117	0.4	14	-6.02941	-4.86086	-0.994634	-10.232	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
349	-20	-13.9717	62.6139	-2.66192	384.989	0.398041	0.4	17	-6.17647	-4.52641	-0.0755423	-5.32683	0.398117	0.4	1	44	0	0	0	0	0	0	0	0
350	-11	-14.1287	62.6187	-6.29039	214.13	0.397964	0.4	21	-6.17647	-4.2009	-0.666117	4.81264	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
351	-9	-14.8352	62.6139	-12.9335	85.8857	0.398041	0.4	22	-6.17647	-4.11396	-1.71823	14.8959	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
352	-12	-13.7363	62.6091	-15.3385	9.70846	0.398117	0.4	18	-6.32353	-4.4426	-2.67578	16.1827	0.398346	0.4	1	44	0	0	0	0	0	0	0	0
353	-16	-14.2857	62.6139	-5.85038	-24.4214	0.398041	0.4	15	-6.02941	-4.75473	-2.3585	6.43494	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
354	-18	-13.8148	62.6091	2.83571	-31.9211	0.398117	0.4	13	-6.32353	-4.94148	-0.620146	-6.95128	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
355	-20	-13.1083	62.6091	13.0444	-26.4361	0.398117	0.4	12	-6.17647	-5.00939	-0.724455	-15.6451	0.398499	0.4	1	44	0	0	0	0	0	0	0	0
356	-22	-13.1083	62.6187	26.3871	-17.007	0.397964	0.4	11	-6.02941	-5.12505	0.415228	-17.9488	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
357	-16	-13.5008	62.6139	26.8733	-8.43054	0.398041	0.4	12	-6.02941	-5.04123	3.72563	-15.492	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
358	2	-15.0706	-12.9311	3.99607	-509.366	0.397964	0.4	13	-6.17647	-4.93511	4.08242	-9.22695	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
359	14	-14.3642	121.45	-25.4914	-689.855	0.398117	0.4	11	-6.02941	-5.12824	2.14278	-3.45869	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
360	7	-14.9137	118.572	-35.517	700.521	0.397964	0.4	9	-6.32353	-5.31816	-0.221959	-3.30131	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
361	-9	-15.5416	62.5996	-36.9222	1573.38	0.39827	0.4	9	-6.17647	-5.30229	-3.11231	-6.08596	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
362	-18	-14.2072	62.6091	-30.7123	738.244	0.398117	0.4	9	-6.17647	-5.30864	-3.46529	-6.69781	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
363	-10	-13.7363	62.6091	-3.02013	-181.402	0.398117	0.4	16	-6.17647	-4.65816	-1.68855	-0.75707	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
364	0	-13.7363	21.9928	24.4955	-782.061	0.398193	0.4	19	-6.17647	-4.36521	-0.499499	12.5341	0.398727	0.4	1	44	0	0	0	0	0	0	0	0
365	6	-13.6578	30.1058	32.9342	-1304.34	0.398117	0.4	21	-6.32353	-4.18164	-0.865962	24.1372	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
366	9	-13.1083	26.468	32.2626	-1352.89	0.398041	0.4	19	-6.02941	-4.36841	-0.802064	25.5905	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
367	6	-13.1868	30.1058	30.6253	-977.278	0.398117	0.4	15	-6.17647	-4.73877	1.38938	15.5323	0.398727	0.4	1	44	0	0	0	0	0	0	0	0
368	-1	-13.6578	62.6091	21.1412	-315.782	0.398117	0.4	15	-6.02941	-4.74516	2.88998	0.908249	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
369	-1	-14.2857	62.6091	0.4539	503.101	0.398117	0.4	18	-6.32353	-4.465	1.73542	-6.07149	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
370	-1	-14.2857	62.5948	-19.8083	923.345	0.398346	0.4	22	-6.02941	-4.09147	-0.203333	-1.08602	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
371	-9	-14.5997	62.6091	-29.1567	847.587	0.398117	0.4	23	-6.17647	-3.99486	0.0327543	8.80799	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
372	-22	-14.9137	62.6091	-31.4745	587.713	0.398117	0.4	23	-6.17647	-4.0013	0.118971	14.2757	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
373	-26	-14.8352	62.5948	-29.7369	321.859	0.398346	0.4	23	-6.17647	-3.98843	-0.865193	13.3297	0.398651	0.4	1	44	0	0	0	0	0	0	0	0
374	-22	-13.3438	62.5996	-12.0481	125.108	0.39827	0.4	21	-6.32353	-4.18806	-2.02417	8.13373	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
375	-17	-13.9717	62.5948	14.8168	10.0679	0.398346	0.4	16	-6.02941	-4.65497	-1.95326	-1.93279	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
376	-10	-14.0502	62.5948	22.9468	-40.1696	0.398346	0.4	12	-6.17647	-5.02213	0.579879	-15.6444	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
377	-2	-14.5997	62.6044	11.1506	-50.0371	0.398193	0.4	11	-6.02941	-5.12187	2.45568	-25.8227	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
378	4	-13.6578	218.844	1.70175	1010.05	0.398117	0.4	13	-6.17647	-4.93193	2.56493	-25.5855	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
379	5	-13.6578	133.514	6.32049	2702.91	0.398193	0.4	16	-6.32353	-4.64858	-0.060658	-14.7953	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
380	3	-12.8728	201.552	18.1234	3032.88	0.398346	0.4	19	-6.17647	-4.36841	-3.1062	0.616491	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
381	-2	-12.9513	62.6091	28.1152	1757.6	0.398117	0.4	19	-6.02941	-4.37482	-1.5517	12.4339	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
382	-6	-12.4804	62.6044	32.0295	-652.709	0.398193	0.4	18	-6.17647	-4.465	1.48375	15.1462	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
383	-4	-12.9513	62.5948	27.6411	-2404.83	0.398346	0.4	14	-6.17647	-4.84492	1.34954	8.37746	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
384	-1	-13.5793	62.6139	11.0085	-2479.26	0.398041	0.4	11	-6.17647	-5.11869	-0.0572471	-4.21265	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
385	0	-13.9717	26.6532	-13.0394	-2082.49	0.39827	0.4	9	-6.17647	-5.30864	-0.622527	-15.7666	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
386	-2	-13.6578	62.5948	-26.8232	-1598.71	0.398346	0.4	6	-6.02941	-5.58878	0.299258	-22.5499	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
387	-4	-13.1868	62.5948	-20.5333	-726.757	0.398346	0.4	5	-6.02941	-5.68849	2.57336	-24.973	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
388	-4	-13.1083	62.5948	-3.43248	70.5471	0.398346	0.4	6	-6.17647	-5.59195	2.81681	-21.8068	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
389	-3	-12.7943	62.5948	10.8807	380.641	0.398346	0.4	10	-6.17647	-5.21526	0.181005	-11.4587	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
390	-4	-13.8148	62.6044	11.7495	406.007	0.398193	0.4	14	-6.02941	-4.84173	-0.95707	4.1196	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
391	-8	-13.8148	62.5996	-2.65029	307.025	0.39827	0.4	14	-6.02941	-4.84173	0.805284	16.9821	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
392	-8	-13.1083	62.6044	-9.97858	183.355	0.398193	0.4	12	-6.17647	-5.02213	1.31384	19.0038	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
393	-4	-13.2653	62.5996	-1.86766	82.8302	0.39827	0.4	13	-6.17647	-4.93511	-0.807977	12.8697	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
394	0	-13.1083	29.1335	5.67235	-204.471	0.398346	0.4	15	-6.02941	-4.74835	-1.47269	8.06833	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
395	4	-13.3438	221.384	6.71613	574.945	0.398193	0.4	16	-6.02941	-4.65816	0.613853	7.59258	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
396	6	-13.2653	38.7347	3.75038	1871.42	0.398346	0.4	14	-6.02941	-4.84173	2.29133	6.5721	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
397	4	-13.4223	221.384	-0.0657388	1965.41	0.398193	0.4	14	-6.17647	-4.83535	1.3781	2.56067	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
398	-3	-13.6578	62.5996	-4.77899	1638.92	0.39827	0.4	17	-6.02941	-4.55199	-0.362378	0.961676	0.398727	0.4	1	44	0	0	0	0	0	0	0	0
399	-11	-14.2072	62.5948	-13.3267	165.023	0.398346	0.4	20	-6.17647	-4.29106	-0.99125	5.62577	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
400	-16	-14.4427	62.59	-23.7931	-1549.67	0.398422	0.4	23	-6.17647	-3.99808	-1.97462	13.3996	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
401	-18	-14.2072	62.59	-26.9642	-1839.46	0.398422	0.4	25	-6.17647	-3.82742	-2.835	19.8285	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
402	-17	-14.0502	62.59	-18.3601	-1462.79	0.398422	0.4	26	-6.02941	-3.7276	-1.43707	22.0651	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
403	-15	-14.1287	62.5853	-6.68926	-912.641	0.398499	0.4	22	-6.02941	-4.09468	1.50406	17.0587	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
404	-14	-14.1287	62.59	-0.0656128	-439.319	0.398422	0.4	18	-6.02941	-4.465	3.30048	3.65076	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
405	-13	-13.8932	62.59	3.73801	-125.361	0.398422	0.4	15	-6.17647	-4.75154	2.16565	-12.2157	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
406	-11	-13.3438	62.5853	11.1568	38.0666	0.398499	0.4	14	-6.02941	-4.84492	0.131445	-22.4207	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
407	-9	-13.8148	62.5948	17.0308	95.2583	0.398346	0.4	17	-6.02941	-4.55519	0.251036	-21.8201	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
408	-7	-14.1287	62.59	10.1432	93.2282	0.398422	0.4	18	-6.17647	-4.4682	0.237897	-11.8465	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
409	-4	-13.6578	62.6091	0.353032	67.3631	0.398117	0.4	18	-6.02941	-4.47461	-0.817279	-1.46824	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
410	2	-13.1868	99.7314	3.59979	289.393	0.39827	0.4	18	-6.17647	-4.47461	-1.04115	3.70903	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
411	6	-13.7363	47.4614	9.78803	452.991	0.398575	0.4	21	-6.32353	-4.19448	-2.84272	6.68593	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
412	1	-13.3438	-45.5174	8.1294	-678.404	0.39827	0.4	21	-6.17647	-4.19448	-4.80204	9.87752	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
413	-10	-13.1083	62.6044	8.41045	-1836.85	0.398193	0.4	17	-6.02941	-4.56159	-2.34092	7.94823	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
414	-10	-13.6578	62.59	8.37465	-992.043	0.398422	0.4	13	-6.17647	-4.94148	1.28414	-2.46779	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
415	-1	-14.6782	62.5948	-6.54039	350.207	0.398346	0.4	14	-6.02941	-4.85449	2.4398	-13.0719	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
416	5	-14.2857	142.672	-25.6985	1347.39	0.398422	0.4	15	-6.32353	-4.75473	1.27602	-14.6277	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
417	5	-13.6578	142.672	-24.0425	2470.75	0.398422	0.4	14	-6.17647	-4.8513	-1.52096	-10.0478	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
418	7	-14.2857	-30.6809	-10.0139	1640.86	0.398499	0.4	13	-6.02941	-4.92874	-1.27501	-6.59471	0.398804	0.4	1	44	0	0	0	0	0	0	0	0
419	12	-13.5008	67.4247	-0.462665	-814.354	0.398499	0.4	18	-6.17647	-4.4682	1.14661	-1.98461	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
420	17	-13.4223	53.7951	10.4632	-1545.69	0.398422	0.4	23	-6.17647	-4.01416	0.848324	9.17267	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
421	16	-13.5008	50.333	17.9525	-977.561	0.398499	0.4	24	-6.02941	-3.91435	0.49491	21.1667	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
422	8	-13.5008	154.487	15.6738	81.8847	0.398499	0.4	20	-6.17647	-4.28785	1.20205	22.2882	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
423	-3	-13.7363	62.5853	8.39786	1255.8	0.398499	0.4	15	-6.17647	-4.75792	0.182139	9.23979	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
424	-11	-13.4223	62.5853	2.07623	867.881	0.398499	0.4	11	-6.02941	-5.11869	-0.288449	-9.87348	0.39888	0.4	1	44	0	0	0	0	0	0	0	0
425	-8	-13.5008	62.5948	1.01344	-142.774	0.398346	0.4	11	-6.17647	-5.12505	0.581267	-23.1364	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
426	5	-13.5793	142.672	0.827223	16.0426	0.398422	0.4	13	-6.32353	-4.93511	-1.19138	-23.6002	0.398956	0.4	1	44	0	0	0	0	0	0	0	0
427	19	-14.0502	35.3743	-4.22066	430.469	0.398346	0.4	16	-6.02941	-4.66455	-2.58472	-13.0976	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
428	25	-14.2857	42.4847	-13.6099	-372.668	0.39827	0.4	18	-6.02941	-4.47141	0.506755	0.984123	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
429	22	-14.4427	42.0801	-21.2014	-1232.38	0.398575	0.4	19	-6.17647	-4.38443	2.63619	11.5321	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
430	16	-14.5997	50.1952	-23.3617	-1157.87	0.398575	0.4	18	-6.17647	-4.48101	0.82785	14.5929	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
431	16	-13.7363	50.3009	-15.3138	-707.65	0.398422	0.4	17	-6.17647	-4.57118	-1.13004	10.5997	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
432	4	-13.8148	231.915	2.15976	944.172	0.398499	0.4	17	-6.02941	-4.58077	-0.64621	4.16647	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
433	-5	-14.0502	62.59	11.9543	2672.33	0.398422	0.4	13	-6.32353	-4.9383	-0.274313	-2.75052	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
434	-8	-14.6782	62.5853	4.87941	1607.97	0.398499	0.4	10	-6.02941	-5.23114	-1.04503	-11.6924	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
435	-7	-14.2072	62.5805	-6.22179	-403.228	0.398575	0.4	9	-6.17647	-5.32451	-0.0967222	-19.1681	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
436	-8	-14.6782	62.5805	-10.2577	-1124.75	0.398575	0.4	9	-6.17647	-5.31181	0.339898	-20.1928	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
437	-8	-15.2276	62.5853	-16.0668	-1119.11	0.398499	0.4	11	-6.02941	-5.12824	0.441205	-14.3827	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
438	-7	-15.1491	62.5853	-24.1492	-814.76	0.398499	0.4	12	-6.02941	-5.03168	2.33808	-4.90465	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
439	-5	-14.4427	62.5853	-18.8602	-469.251	0.398499	0.4	15	-6.17647	-4.76431	2.49013	4.65633	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
440	2	-14.3642	-33.1556	-1.04914	-842.734	0.398575	0.4	20	-6.02941	-4.30068	0.893901	14.6978	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
441	8	-14.2857	154.487	12.9094	-794.915	0.398499	0.4	21	-6.17647	-4.19448	-0.00644	23.6099	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
442	5	-14.0502	142.672	18.3514	1237.36	0.398422	0.4	18	-6.17647	-4.47461	-1.36422	23.5753	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
443	-4	-14.2072	62.5805	18.2818	2305.25	0.398575	0.4	17	-6.02941	-4.56798	-1.55542	13.5214	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
444	-7	-14.4427	62.5853	11.2138	967.755	0.398499	0.4	19	-6.17647	-4.39405	-0.222263	3.75045	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
445	-4	-14.2857	62.5996	2.11363	-383.811	0.39827	0.4	19	-6.17647	-4.39084	-0.593405	0.428956	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
446	2	-14.1287	116.58	-0.636623	-477.935	0.398422	0.4	17	-6.17647	-4.57758	-1.57158	-1.09521	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
447	2	-14.1287	90.354	1.54736	155.087	0.398499	0.4	14	-6.17647	-4.8513	-1.55133	-5.74792	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
448	-9	-14.2857	62.5805	2.02692	194.098	0.398575	0.4	11	-6.32353	-5.12505	-2.1094	-12.8962	0.399033	0.4	1	44	0	0	0	0	0	0	0	0
449	-22	-14.8352	62.5757	-4.12617	-391.485	0.398651	0.4	10	-6.17647	-5.22161	-2.75005	-18.5347	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
450	-21	-15.4631	62.5853	-18.2234	-713.614	0.398499	0.4	15	-6.02941	-4.75792	-0.288764	-15.8819	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
451	-10	-15.0706	62.5757	-28.6234	-654.008	0.398651	0.4	20	-6.02941	-4.28785	3.77085	-1.7659	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
452	-4	-14.6782	62.5853	-21.4997	-452.937	0.398499	0.4	20	-6.17647	-4.29106	4.42891	13.947	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
453	-9	-14.9137	62.5757	-6.42979	-247.722	0.398651	0.4	20	-6.17647	-4.29106	1.52984	19.7855	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
454	-17	-14.7567	62.5853	2.05257	-96.1683	0.398499	0.4	21	-6.17647	-4.20732	-1.06753	17.3976	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
455	-18	-14.6782	62.5853	6.04951	-7.59415	0.398499	0.4	19	-5.88235	-4.39405	0.110675	11.5958	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
456	-12	-14.9922	62.59	6.05213	31.1148	0.398422	0.4	16	-6.17647	-4.67094	2.5097	2.27615	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
457	-8	-14.9922	62.59	0.71182	38.7628	0.398422	0.4	18	-6.17647	-4.47781	0.820725	-5.87016	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
458	-7	-14.9922	62.5757	-3.80077	31.3969	0.398651	0.4	20	-6.32353	-4.30068	-3.06692	-5.74029	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
