count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79794	2.01663	17353	14574	
371	-37	-20.0784	nan	-2.0062	0	0.659729	0.7	16	-5.31758	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
372	-37	-20.1569	nan	-1.54925	0	0.659805	0.7	16	-5.16987	0	0	0	0.500656	0.5	1	55	0	0	0	0	0	0	0	0
373	-30	-20.3137	nan	-2.0004	0	0.659805	0.7	18	-5.31758	0	0	0	0.500656	0.5	1	55	0	0	0	0	0	0	0	0
374	-23	-20.2353	nan	-3.75582	0	0.659653	0.7	18	-5.31758	0	0	0	0.500809	0.5	1	55	0	0	0	0	0	0	0	0
375	-26	-20.1569	nan	-2.94312	0	0.659729	0.7	18	-5.31758	0	0	0	0.50058	0.5	1	55	0	0	0	0	0	0	0	0
376	-27	-20.0784	nan	0.291319	0	0.659805	0.7	16	-5.46529	0	0	0	0.500809	0.5	1	55	0	0	0	0	0	0	0	0
377	-24	-20.1569	nan	2.59974	0	0.659729	0.7	18	-5.31758	0	0	0	0.501114	0.5	1	55	0	0	0	0	0	0	0	0
378	-22	-20.2353	nan	1.79662	0	0.659729	0.7	20	-5.31758	0	0	0	0.500732	0.5	1	55	0	0	0	0	0	0	0	0
379	-23	-20	nan	0.978983	0	0.6595	0.7	19	-5.31758	0	0	0	0.501114	0.5	1	55	0	0	0	0	0	0	0	0
380	-26	-20	nan	3.00823	0	0.659729	0.7	18	-5.16987	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
381	-33	-20.0784	nan	4.08736	0	0.659729	0.7	19	-5.46529	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
382	-44	-20.2353	nan	1.32676	0	0.659576	0.7	20	-5.31758	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
383	-50	-20.0784	nan	-1.74644	0	0.659805	0.7	17	-5.16987	0	0	0	0.501266	0.5	1	55	0	0	0	0	0	0	0	0
384	-46	-20.3922	nan	-3.59099	0	0.659729	0.7	15	-5.31758	0	0	0	0.500961	0.5	1	55	0	0	0	0	0	0	0	0
385	-38	-20.3922	nan	-6.5364	0	0.659653	0.7	18	-5.16987	0	0	0	0.50119	0.5	1	55	0	0	0	0	0	0	0	0
386	-36	-20.2353	nan	-7.03986	0	0.659576	0.7	22	-5.46529	0	0	0	0.501038	0.5	1	55	0	0	0	0	0	0	0	0
387	-33	-20.0784	nan	-2.18937	0	0.659576	0.7	24	-5.16987	0	0	0	0.500732	0.5	1	55	0	0	0	0	0	0	0	0
388	-26	-20.3137	nan	1.98461	0	0.659576	0.7	23	-5.16987	0	0	0	0.500732	0.5	1	55	0	0	0	0	0	0	0	0
389	-19	-20.3137	nan	1.06701	0	0.659729	0.7	24	-5.16987	0	0	0	0.500351	0.5	1	55	0	0	0	0	0	0	0	0
390	-18	-20.3137	nan	-1.17929	0	0.659653	0.7	24	-5.31758	0	0	0	0.500504	0.5	1	55	0	0	0	0	0	0	0	0
391	-23	-20.3922	nan	-2.31261	0	0.659424	0.7	21	-5.16987	0	0	0	0.500351	0.5	1	55	0	0	0	0	0	0	0	0
392	-27	-20.3137	nan	-2.67834	0	0.659576	0.7	20	-5.31758	0	0	0	0.500732	0.5	1	55	0	0	0	0	0	0	0	0
393	-27	-20.3922	nan	-2.10162	0	0.659424	0.7	21	-5.16987	0	0	0	0.500427	0.5	1	55	0	0	0	0	0	0	0	0
394	-31	-20.3922	nan	-1.81776	0	0.659424	0.7	18	-5.02216	0	0	0	0.500504	0.5	1	55	0	0	0	0	0	0	0	0
395	-36	-20.3922	nan	-1.73403	0	0.659424	0.7	12	-5.02216	0	0	0	0.50058	0.5	1	55	0	0	0	0	0	0	0	0
396	-38	-20.3922	nan	-1.23159	0	0.659424	0.7	13	-4.87445	0	0	0	0.500198	0.5	1	55	0	0	0	0	0	0	0	0
397	-37	-20.4706	nan	-1.21679	0	0.659271	0.7	19	-4.72674	0	0	0	0.499893	0.5	1	55	0	0	0	0	0	0	0	0
398	-32	-20.3137	nan	-0.876627	0	0.6595	0.7	24	-4.87445	0	0	0	0.500046	0.5	1	55	0	0	0	0	0	0	0	0
399	-25	-20.3137	nan	1.08658	0	0.659424	0.7	25	-4.72674	0	0	0	0.499741	0.5	1	55	0	0	0	0	0	0	0	0
400	-22	-20.4706	nan	1.60716	0	0.659195	0.7	24	-4.72674	0	0	0	0.499893	0.5	1	55	0	0	0	0	0	0	0	0
401	-28	-20.3922	nan	-0.189773	0	0.659271	0.7	21	-5.02216	0	0	0	0.500198	0.5	1	55	0	0	0	0	0	0	0	0
402	-29	-20.4706	nan	-1.40655	0	0.659271	0.7	19	-5.02216	0	0	0	0.500275	0.5	1	56	0	0	0	0	0	0	0	0
403	-24	-20.2353	nan	-0.491481	0	0.659424	0.7	17	-5.31758	0	0	0	0.500351	0.5	1	56	0	0	0	0	0	0	0	0
404	-26	-20	nan	4.21247	0	0.659195	0.7	15	-5.16987	0	0	0	0.50058	0.5	1	57	0	0	0	0	0	0	0	0
405	-34	-20.0784	nan	9.2369	0	0.659119	0.7	14	-5.16987	0	0	0	0.500427	0.5	1	58	0	0	0	0	0	0	0	0
406	-31	-20.1569	nan	8.82937	0	0.659195	0.7	14	-4.87445	0	0	0	0.500885	0.5	1	58	0	0	0	0	0	0	0	0
407	-18	-20	nan	5.75403	0	0.659195	0.7	12	-5.16987	0	0	0	0.500732	0.5	1	59	0	0	0	0	0	0	0	0
408	-15	-20	nan	4.51463	0	0.659195	0.7	11	-5.02216	0	0	0	0.500275	0.5	1	60	0	0	0	0	0	0	0	0
409	-22	-20.1569	nan	2.786	0	0.659195	0.7	10	-4.87445	0	0	0	0.500351	0.5	1	61	0	0	0	0	0	0	0	0
410	-27	-20.3137	nan	-1.83883	0	0.659195	0.7	11	-5.02216	0	0	0	0.50058	0.5	1	63	0	0	0	0	0	0	0	0
411	-30	-19.8431	nan	-3.25812	0	0.659119	0.7	14	-5.02216	0	0	0	0.500046	0.5	1	64	0	0	0	0	0	0	0	0
412	-34	-19.8431	nan	2.28845	0	0.659348	0.7	18	-5.02216	0	0	0	0.500122	0.5	1	66	0	0	0	0	0	0	0	0
413	-33	-19.7647	nan	7.63714	0	0.659195	0.7	18	-5.16987	0	0	0	0.50058	0.5	1	68	0	0	0	0	0	0	0	0
414	-27	-19.6078	nan	9.88937	0	0.659195	0.7	17	-5.02216	0	0	0	0.500122	0.5	1	71	0	0	0	0	0	0	0	0
415	-22	-19.0588	nan	14.4808	0	0.659271	0.7	17	-5.16987	0	0	0	0.500198	0.5	1	73	0	0	0	0	0	0	0	0
416	-19	-15.2941	nan	46.1885	0	0.6595	0.7	19	-4.87445	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
417	-16	-13.1765	nan	115.272	0	0.658966	0.7	19	-5.02216	0	0	0	0.500351	0.5	1	74	0	0	0	0	0	0	0	0
418	-12	-16.7843	nan	142.158	0	0.659119	0.7	15	-5.16987	0	0	0	0.500198	0.5	1	74	0	0	0	0	0	0	0	0
419	-12	-18.8235	nan	66.9734	0	0.658813	0.7	10	-5.31758	0	0	0	0.500427	0.5	1	74	0	0	0	0	0	0	0	0
420	-18	-19.7647	nan	-40.0457	0	0.659042	0.7	8	-5.02216	0	0	0	0.50058	0.5	1	74	0	0	0	0	0	0	0	0
421	-22	-20.3922	nan	-103.942	0	0.659119	0.7	7	-5.16987	0	0	0	0.500885	0.5	1	74	0	0	0	0	0	0	0	0
422	-22	-19.3725	nan	-110.151	0	0.658966	0.7	8	-5.16987	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
423	-23	-18.9804	nan	-70.8689	0	0.658966	0.7	9	-5.16987	0	0	0	0.500885	0.5	1	75	0	0	0	0	0	0	0	0
424	-25	-18.8235	nan	-22.3635	0	0.658966	0.7	12	-5.46529	0	0	0	0.500961	0.5	1	75	0	0	0	0	0	0	0	0
425	-24	-19.5294	nan	3.69401	0	0.659042	0.7	14	-5.16987	0	0	0	0.500961	0.5	1	75	0	0	0	0	0	0	0	0
426	-22	-20.1569	nan	0.820001	0	0.659195	0.7	12	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
427	-25	-20.6275	nan	-16.9067	0	0.659042	0.7	8	-5.16987	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
428	-32	-21.098	nan	-33.3548	0	0.659042	0.7	9	-5.31758	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
429	-41	-21.3333	nan	-42.2049	0	0.65889	0.7	13	-5.31758	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
430	-45	-21.5686	nan	-42.3687	0	0.658966	0.7	14	-5.31758	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
431	-42	-21.8039	nan	-37.3189	0	0.659119	0.7	12	-5.46529	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
432	-39	-22.0392	nan	-31.4766	0	0.658966	0.7	11	-5.31758	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
433	-39	-22.0392	nan	-25.3096	0	0.65889	0.7	12	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
434	-32	-21.9608	nan	-16.9902	0	0.65889	0.7	11	-5.613	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
435	-22	-21.8824	nan	-7.39203	0	0.65889	0.7	9	-5.46529	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
436	-26	-21.8824	nan	0.145866	0	0.658813	0.7	9	-5.31758	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
437	-40	-21.8824	nan	3.74579	0	0.65889	0.7	11	-5.46529	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
438	-50	-21.9608	nan	3.69368	0	0.658737	0.7	14	-5.46529	0	0	0	0.500885	0.5	1	75	0	0	0	0	0	0	0	0
439	-50	-21.9608	nan	1.62057	0	0.658661	0.7	14	-5.613	0	0	0	0.500885	0.5	1	75	0	0	0	0	0	0	0	0
440	-50	-21.8824	nan	0.326472	0	0.658966	0.7	14	-5.46529	0	0	0	0.501038	0.5	1	75	0	0	0	0	0	0	0	0
441	-39	-22.0392	nan	-0.2933	0	0.658737	0.7	17	-5.31758	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
442	-40	-22.1961	nan	-3.09723	0	0.658813	0.7	20	-5.613	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
443	-38	-22.3529	nan	-7.62833	0	0.658737	0.7	19	-5.46529	0	0	0	0.50119	0.5	1	75	0	0	0	0	0	0	0	0
444	-35	-22.2745	nan	-10.0732	0	0.658661	0.7	14	-5.31758	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
445	-31	-22.1176	nan	-7.31175	0	0.658813	0.7	8	-5.76071	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
446	-27	-22.1176	nan	-1.56624	0	0.658813	0.7	7	-5.31758	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
447	-26	-21.8824	nan	3.86248	0	0.65889	0.7	11	-5.613	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
448	-30	-22.0392	nan	7.17083	0	0.658737	0.7	16	-5.46529	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
449	-35	-22.1961	nan	5.02462	0	0.658813	0.7	19	-5.46529	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
450	-33	-22.2745	nan	-0.901844	0	0.658661	0.7	18	-5.613	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
451	-28	-22.1176	nan	-4.15979	0	0.658661	0.7	15	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
452	-25	-22.1176	nan	-2.80631	0	0.658737	0.7	14	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
453	-19	-22.1961	nan	-0.966143	0	0.658508	0.7	16	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
454	-14	-22.1961	nan	-1.00016	0	0.658356	0.7	17	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
455	-17	-22.1961	nan	-1.2715	0	0.658508	0.7	18	-5.46529	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
456	-25	-22.1176	nan	-0.513909	0	0.658508	0.7	18	-5.613	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
457	-30	-22.1176	nan	0.990546	0	0.658585	0.7	18	-5.46529	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
458	-35	-22.1176	nan	1.87084	0	0.658661	0.7	19	-5.46529	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
459	-40	-22.1176	nan	1.72943	0	0.658737	0.7	17	-5.613	0	0	0	0.501038	0.5	1	75	0	0	0	0	0	0	0	0
460	-42	-22.1961	nan	0.677998	0	0.658585	0.7	14	-5.613	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
461	-40	-22.1961	nan	-0.991831	0	0.658356	0.7	16	-5.46529	0	0	0	0.500961	0.5	1	75	0	0	0	0	0	0	0	0
462	-34	-22.0392	nan	-0.888046	0	0.658585	0.7	20	-5.31758	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
463	-28	-22.0392	nan	1.49822	0	0.658661	0.7	21	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
464	-23	-21.9608	nan	3.65766	0	0.658432	0.7	20	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
465	-19	-22.1176	nan	3.56247	0	0.658585	0.7	19	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
466	-17	-22.1176	nan	0.982321	0	0.658585	0.7	18	-5.46529	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
467	-21	-22.1961	nan	-1.92732	0	0.658432	0.7	14	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
468	-31	-22.0392	nan	-2.60725	0	0.658356	0.7	8	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
469	-39	-22.0392	nan	-0.603146	0	0.658432	0.7	7	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
470	-39	-22.0392	nan	1.44069	0	0.658356	0.7	8	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
471	-34	-22.0392	nan	1.89566	0	0.658432	0.7	10	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
472	-28	-21.9608	nan	2.09816	0	0.658279	0.7	11	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
473	-23	-22.1176	nan	1.61921	0	0.658279	0.7	11	-5.46529	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
474	-23	-22.1176	nan	-0.586777	0	0.658127	0.7	8	-5.46529	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
475	-29	-22.1176	nan	-2.38785	0	0.658127	0.7	7	-5.46529	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
476	-41	-22.0392	nan	-1.95978	0	0.658051	0.7	8	-5.46529	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
477	-50	-22.1961	nan	-1.2524	0	0.658203	0.7	10	-5.613	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
478	-50	-22.1961	nan	-2.20051	0	0.658279	0.7	12	-5.613	0	0	0	0.501038	0.5	1	75	0	0	0	0	0	0	0	0
479	-46	-22.2745	nan	-3.57722	0	0.658279	0.7	14	-5.31758	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
480	-46	-22.2745	nan	-4.23317	0	0.658203	0.7	14	-5.46529	0	0	0	0.501266	0.5	1	75	0	0	0	0	0	0	0	0
481	-48	-22.1961	nan	-3.36273	0	0.658279	0.7	14	-5.46529	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
482	-46	-22.1961	nan	-1.04519	0	0.658356	0.7	12	-5.31758	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
483	-43	-22.1176	nan	1.24502	0	0.658127	0.7	11	-5.31758	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
484	-42	-22.1961	nan	2.38008	0	0.658279	0.7	12	-5.613	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
485	-41	-22.1961	nan	1.67942	0	0.658051	0.7	14	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
486	-39	-22.1961	nan	0.410505	0	0.658203	0.7	16	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
487	-39	-22.1961	nan	-0.224069	0	0.657974	0.7	16	-5.46529	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
488	-39	-22.1176	nan	0.100449	0	0.658127	0.7	16	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
489	-40	-22.1176	nan	1.25934	0	0.658127	0.7	15	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
490	-41	-22.1176	nan	1.92394	0	0.658127	0.7	11	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
491	-36	-22.1961	nan	1.15358	0	0.658051	0.7	9	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
492	-27	-22.2745	nan	-1.05345	0	0.657898	0.7	9	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
493	-22	-22.3529	nan	-3.786	0	0.658051	0.7	9	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
494	-24	-22.2745	nan	-4.94652	0	0.657974	0.7	9	-5.613	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
495	-25	-22.1961	nan	-3.03894	0	0.658127	0.7	8	-5.46529	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
496	-19	-22.2745	nan	-0.379429	0	0.657898	0.7	9	-5.46529	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
497	-12	-22.2745	nan	0.293906	0	0.657898	0.7	11	-5.31758	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
498	-13	-22.2745	nan	-0.0339163	0	0.657974	0.7	12	-5.46529	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
499	-21	-22.3529	nan	-0.686989	0	0.657974	0.7	11	-5.46529	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
500	-27	-22.2745	nan	-1.29876	0	0.657898	0.7	8	-5.46529	0	0	0	0.501495	0.5	1	75	0	0	0	0	0	0	0	0
501	-29	-22.2745	nan	-0.675232	0	0.657974	0.7	7	-5.46529	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
502	-29	-22.2745	nan	0.290615	0	0.657898	0.7	9	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
503	-28	-22.3529	nan	0.0843677	0	0.657822	0.7	12	-5.613	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
504	-38	-22.3529	nan	-1.07662	0	0.658051	0.7	12	-5.31758	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
505	-55	-22.3529	nan	-1.79191	0	0.657974	0.7	15	-5.31758	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
506	-64	-22.3529	nan	-1.60369	0	0.657898	0.7	12	-5.46529	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
507	-55	-22.3529	nan	-1.09328	0	0.657898	0.7	12	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
508	-40	-22.3529	nan	-0.587593	0	0.657822	0.7	13	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
509	-36	-22.4314	nan	-0.747346	0	0.657898	0.7	13	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
510	-40	-22.4314	nan	-1.66575	0	0.657669	0.7	12	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
511	-42	-22.3529	nan	-1.59661	0	0.657593	0.7	11	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
512	-38	-22.2745	nan	0.439194	0	0.657822	0.7	10	-5.76071	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
513	-34	-22.3529	nan	2.20833	0	0.657745	0.7	10	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
514	-29	-22.3529	nan	1.81129	0	0.657822	0.7	12	-5.46529	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
515	-25	-22.3529	nan	0.630553	0	0.657669	0.7	16	-5.76071	0	0	0	0.500885	0.5	1	75	0	0	0	0	0	0	0	0
516	-25	-22.2745	nan	0.500793	0	0.657593	0.7	16	-5.613	0	0	0	0.500961	0.5	1	75	0	0	0	0	0	0	0	0
517	-23	-22.2745	nan	1.36769	0	0.657669	0.7	11	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
518	-21	-22.1176	nan	2.93747	0	0.657745	0.7	7	-5.613	0	0	0	0.501038	0.5	1	75	0	0	0	0	0	0	0	0
519	-24	-22.1176	nan	4.89925	0	0.657669	0.7	6	-5.31758	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
520	-32	-22.1176	nan	5.44032	0	0.657593	0.7	6	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
521	-38	-21.9608	nan	5.24726	0	0.657593	0.7	8	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
522	-41	-22.1176	nan	4.8019	0	0.657593	0.7	12	-5.613	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
523	-40	-22.0392	nan	2.79483	0	0.657745	0.7	16	-5.613	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
524	-38	-22.0392	nan	1.21263	0	0.65744	0.7	16	-5.613	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
525	-35	-22.0392	nan	0.758937	0	0.657669	0.7	15	-5.46529	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
526	-35	-22.1961	nan	-0.685674	0	0.657593	0.7	12	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
527	-40	-22.1176	nan	-2.67559	0	0.657516	0.7	9	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
528	-48	-22.1961	nan	-3.30113	0	0.65744	0.7	6	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
529	-51	-22.1961	nan	-3.19519	0	0.657364	0.7	5	-5.46529	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
530	-48	-22.1961	nan	-2.81586	0	0.657364	0.7	3	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
531	-44	-22.0392	nan	-0.848317	0	0.657516	0.7	1	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
532	-43	-22.1176	nan	1.76814	0	0.657364	0.7	3	-5.46529	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
533	-44	-22.1961	nan	1.84176	0	0.657364	0.7	7	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
534	-38	-22.1176	nan	0.321622	0	0.657364	0.7	8	-5.46529	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
535	-27	-22.1961	nan	-0.392754	0	0.657288	0.7	10	-5.46529	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
536	-22	-22.1176	nan	-0.581697	0	0.657516	0.7	13	-5.613	0	0	0	0.500961	0.5	1	75	0	0	0	0	0	0	0	0
537	-27	-22.1176	nan	0.0238809	0	0.65744	0.7	15	-5.46529	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
538	-32	-22.1176	nan	0.793994	0	0.657288	0.7	12	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
539	-31	-22.1961	nan	0.37165	0	0.657288	0.7	10	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
540	-28	-22.1961	nan	-0.955006	0	0.657288	0.7	8	-5.46529	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
541	-31	-22.2745	nan	-2.29652	0	0.65744	0.7	8	-5.46529	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
542	-38	-22.1961	nan	-2.75515	0	0.657135	0.7	10	-5.46529	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
543	-42	-22.2745	nan	-2.19995	0	0.657516	0.7	13	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
544	-43	-22.2745	nan	-1.90364	0	0.657288	0.7	12	-5.46529	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
545	-43	-22.3529	nan	-2.32048	0	0.657211	0.7	11	-5.46529	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
546	-44	-22.4314	nan	-3.44332	0	0.657288	0.7	12	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
547	-43	-22.5098	nan	-5.08096	0	0.657135	0.7	14	-5.46529	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
548	-42	-22.4314	nan	-5.43994	0	0.657211	0.7	15	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
549	-43	-22.5098	nan	-4.12122	0	0.657211	0.7	14	-5.46529	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
550	-41	-22.2745	nan	-1.41208	0	0.657135	0.7	12	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
551	-34	-22.1961	nan	3.24176	0	0.657135	0.7	9	-5.46529	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
552	-28	-22.1176	nan	7.44278	0	0.657135	0.7	7	-5.613	0	0	0	0.500809	0.5	1	75	0	0	0	0	0	0	0	0
553	-30	-22.0392	nan	9.2753	0	0.657135	0.7	8	-5.46529	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
554	-36	-22.0392	nan	9.10774	0	0.657135	0.7	10	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
555	-35	-22.0392	nan	7.10571	0	0.657135	0.7	11	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
556	-28	-21.8824	nan	5.41496	0	0.657059	0.7	11	-5.613	0	0	0	0.500732	0.5	1	75	0	0	0	0	0	0	0	0
557	-26	-21.8039	nan	5.88885	0	0.657211	0.7	12	-5.31758	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
558	-32	-21.7255	nan	7.12904	0	0.657211	0.7	14	-5.46529	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
